scenario_id,group,title,system,repeat,complementary_value,important_things_to_notice,responsiveness_relevance,peer_role_alignment,service_user_goals_autonomy,reliability_verifiability,ease_of_extracting_assistance,overall_usefulness,primary_strength,primary_weakness
5,planning,Returning to work,A,2,4,4,5,5,5,4,5,4,"Offers a clear, stepwise, low-pressure re-entry plan with concrete small tasks and transitional options that are easy to use in conversation.",Omits some locally specific program names and concrete guidance about benefits rules or vocational-rehabilitation pathways that could materially affect next steps.
4,planning,Isolation + interests,B,2,4,4,5,5,5,5,5,5,"Gives concrete, low-pressure, and easily actionable options (including a simple weekly 30-minute step and a 'three tries' experiment) that the provider can use right away.","Does not ask or flag practical constraints (mobility, transport, hearing/vision, safety) or suggest brief clarifying questions to tailor recommendations to this older adult's circumstances."
5,planning,Returning to work,B,2,4,4,5,5,5,5,5,4,"Gives clear, practical, low-pressure first steps and micro-goals that the provider can use immediately to help the person rebuild momentum and confidence.","Doesn't explicitly surface common practical barriers (benefits, childcare, transport, accommodations) or suggest concrete local resources/referrals that could materially affect planning."
5,planning,Returning to work,A,1,5,5,5,5,5,5,5,5,"The response gives practical, well-organized, low-pressure steps and verified local resources that a peer can immediately use to support gradual work re-entry.","It does not ask any clarifying questions about the woman's specific circumstances (county, benefits status, current supports) or offer a brief micro-step plan (e.g., a 1–2 week action list) that could make next steps even easier to implement."
4,planning,Isolation + interests,B,3,4,4,5,5,5,5,5,5,"Practical, low-pressure, and actionable suggestions (e.g., parallel socializing, volunteering, short time-limited experiments) that the provider can relay immediately.","Doesn't explicitly flag likely practical barriers (transportation, mobility, sensory or health limitations) or offer locally specific resources or next-step troubleshooting."
5,planning,Returning to work,A,3,4,4,5,5,5,4,5,4,"Clear, practical, low-pressure first steps and specific resources that a peer provider can immediately use with the service user.","Introduces a New Jersey–specific focus and a claim of current verification without evidence, which may not match the service user's location or be fully verified."
4,planning,Isolation + interests,B,1,4,4,5,5,5,5,5,5,"Provides clear, low-pressure, actionable first-step options plus a simple experiment framing the provider can use immediately.","Does not address practical barriers (transportation, mobility, cost, accessibility) or suggest how to find local/community-specific options or safety considerations."
5,planning,Returning to work,B,3,4,4,5,5,5,5,5,5,"Clear, practical staged plan with very small, specific actions that reduce overwhelm and are easy for a peer to use in session.","Does not prompt about or address some important practical constraints (e.g., current benefits, childcare/transportation, need for accommodations) or point to local employment supports that may materially affect next steps."
6,planning,Rebuilding relationships,A,3,4,4,5,5,5,5,5,5,"Gives a clear, actionable framework (sorting dimensions + tiering) and concrete low-intensity contact ideas the provider can use immediately.",Does not explicitly prompt assessing for potentially unsafe or harmful relationships or offer guidance about boundaries and safety when reconnecting.
6,planning,Rebuilding relationships,A,1,4,4,5,5,5,5,5,4,"Provides concise, actionable strategies (sorting exercise, reflective questions, low-pressure contact examples, and simple frameworks) that a provider can use immediately.","Does not explicitly address how to assess or manage safety, boundary violations, or high-risk relationships when considering reconnection."
6,planning,Rebuilding relationships,A,2,4,5,5,5,5,5,5,5,"Provides a clear, practical framework of categories and low-pressure reconnection options that are directly usable in a peer conversation.","Does not include concrete example messages or a simple decision aid up front, which would make the guidance immediately actionable without requesting a follow-up."
6,planning,Rebuilding relationships,B,2,4,4,5,5,5,5,5,4,"Clear, practical, and well-organized suggestions (priority questions, categories, concrete openers, and pacing strategies) that a peer can readily use.","Does not explicitly prompt assessing safety or significant unresolved harm in relationships, which could change whether or how reconnection should proceed."
6,planning,Rebuilding relationships,B,1,4,4,5,5,5,5,5,4,"Gives practical, actionable steps and simple scripts that a peer-support provider can immediately use to help the person begin reconnecting at a comfortable pace.","Fails to explicitly surface or inquire about safety, past conflict, or situations where reconnecting might be inappropriate or require additional support."
7,peer_values,Different ideas about recovery,A,1,4,5,5,5,5,5,5,5,"Clear, practical values-based framework with concise exercises and example language that the peer can immediately use with the service user and family.","Doesn't offer guidance for handling persistent family conflict, boundary-setting, or tailoring the approach to cultural/economic contexts, which could be important in real conversations."
6,planning,Rebuilding relationships,B,3,4,4,5,5,5,5,5,4,"Provides clear, actionable steps and sample language that make it easy to translate the idea of 'reconnecting' into small, manageable actions.","Does not explicitly prompt assessment of safety or readiness for potentially intense emotional reactions, which could be important for some reconnections."
7,peer_values,Different ideas about recovery,B,1,4,4,5,5,5,5,5,4,"Provides clear, actionable tools (exploratory questions, concrete examples of progress, and ready-made phrases) that the peer can use immediately with the service user and in family conversations.","Does not address how to handle likely follow-up problems such as persistent family pressure, boundary-setting, or the specifics of negotiating compromises given financial or living dependencies, and it doesn't ask follow-up questions to personalize advice."
7,peer_values,Different ideas about recovery,A,3,4,4,5,5,5,4,5,4,"Clear, practical prompts and distinctions (external vs. personal outcomes) plus reputable recovery resources that help the person define progress on their own terms.","Stops short of offering a couple of brief, ready-to-use example phrases or a short conversation script the person could use with family, and slightly overstates link verification without caveats."
7,peer_values,Different ideas about recovery,A,2,4,4,5,5,5,5,5,5,Provides practical prompts and short sample wording that the peer can use immediately to help the person define recovery and explain it to family.,"Does not ask about or explicitly address contextual factors like safety, financial/housing dependence, or coercive dynamics that could materially affect how to approach family conversations."
8,peer_values,Disagreement about treatment,A,2,4,5,5,5,5,4,5,5,"Offers concise, practical decision-support tools that help the service user clarify values and translate them into concrete options.",Includes a local resource with contact details without explicitly advising the provider to verify current accuracy or providing a simple ready-to-use decision worksheet.
8,peer_values,Disagreement about treatment,A,3,4,4,5,5,5,3,5,4,"Offers a clear, structured decision-support approach that preserves the service user's autonomy and gives concrete options the peer can use immediately.",Includes an unqualified claim of having 'verified' an external link and could have given one or two ready-to-use prompts/questions for use in-session.
8,peer_values,Disagreement about treatment,A,1,4,4,5,5,5,5,5,4,"Clear, structured, and practical decision-making guidance that helps translate an abstract desire to 'change treatment' into concrete options and steps.","Lacks a couple of ready-to-use tools or example wording (e.g., sample appointment questions or a brief decision worksheet) and does not prompt a few follow-up questions that would tailor the advice to the service user's specific priorities."
7,peer_values,Different ideas about recovery,B,2,4,4,5,5,5,5,5,4,"Clear, practical framing with specific self-reflection questions and sample language the service user can use to explain personal recovery to family.","Doesn't offer concrete negotiation strategies or specific, measurable examples of how the family can support his version of progress (e.g., exact requests he could make or a short structure for a family conversation)."
8,peer_values,Disagreement about treatment,B,1,4,4,5,5,5,5,5,4,"Clearly actionable, autonomy-centered guidance with ready-to-use phrasing and a short list of practical supports the peer can offer.","Somewhat generic and omits practical/logistical considerations (e.g., access, cost, timing) and specific decision-support tools that might materially affect the service user's options."
7,peer_values,Different ideas about recovery,B,3,4,4,5,5,5,5,5,4,"Clear, practical reframing (foundation vs outcome goals) plus actionable reflection prompts and a simple, empathic script for talking with family.","Does not address how to handle likely family pushback, conflict escalation, or boundary-setting during the conversation—areas that would help in practice."
9,peer_values,Family pressure,A,1,4,5,5,5,5,5,5,4,"Clearsighted framing that separates the decision about therapy from how to handle parental concern, plus a concise list of practical alternatives and boundary options.",Lacks concrete example phrases or brief role-play prompts the provider could immediately use to help the service user practice responding to his parents.
8,peer_values,Disagreement about treatment,B,3,4,4,5,5,5,5,5,4,"Provides concise, practical conversation wording plus targeted questions and decision-making steps that a peer can use immediately.","Fails to mention important practical/clinical considerations (e.g., medication continuity, timing, or when to involve clinicians or safety planning) that could materially affect a treatment-change decision."
8,peer_values,Disagreement about treatment,B,2,4,4,5,5,5,5,5,4,Provides concrete sample language and focused questions that the peer provider can immediately use to support a values-based decision conversation.,"Stops short of offering specific decision-aid tools, named resources, or prompts to clarify the exact change and any practical or safety constraints that could affect the decision."
9,peer_values,Family pressure,A,2,4,4,5,5,5,5,5,4,"Clearly distinguishes the core conflict (autonomy vs. parental worry) and gives practical, autonomy-preserving options and strategies the peer can use.","While offering to brainstorm phrasing, it does not provide any concrete example language or short scripts even though the provider likely wanted help with how the person could actually say this to their parents."
9,peer_values,Family pressure,B,2,4,4,5,5,5,5,5,4,"Gives concise, practical options and sample language that help the peer support the person to assert autonomy while acknowledging his parents' concerns.",Does not explicitly prompt assessment of clinical risk or offer specific negotiated boundary/follow-up strategies that could be important if the parents' concerns reflect safety issues.
9,peer_values,Family pressure,B,1,4,4,5,5,5,5,5,4,"Provides concise, actionable supports—questions to explore, concrete alternatives, and a sample script—that a peer can use right away to help the person assert autonomy.",Fails to explicitly address how to handle persistent parental pressure or situations where safety concerns might legitimately override the usual autonomy-focused approach.
9,peer_values,Family pressure,A,3,4,4,5,5,5,2,5,4,"Clear, practical suggestions (distinctions to explore, alternative supports, boundary language) that the peer provider can quickly use in session.","Provides specific resource links and a verification claim that may be inaccurate or fabricated, reducing trustworthiness of the factual material."
9,peer_values,Family pressure,B,3,4,4,5,5,5,5,5,4,"Gives concrete, usable phrasing and actionable alternatives that help balance autonomy with maintaining family trust.",Doesn't provide guidance on responding if parents continue to push after an initial conversation or on when and how safety concerns should override autonomy.
