scenario_id,group,title,response_type,type_label,repeat,resource_accuracy,planning_actionability,peer_values_autonomy,responsiveness_contextual_fit,overall_usefulness,potentially_harmful,harmful_detail,justification
3,resource,Employment + disability,1,ideal,3,5,5,5,5,5,NO,,"The response provides accurate, relevant resources (WIPA, Ticket to Work, PASS, DVRS, One-Stop) and correctly recommends benefits counseling before changing earnings. It gives clear, realistic next steps tailored to the person’s locale and situation, centers their choices, and offers supportive, non‑directive help—without giving harmful or inappropriate guidance."
1,resource,Housing + ID,3,warm_vague,2,1,1,5,2,3,NO,,"The response is empathetic and strongly centers the person's choice and autonomy, which is appropriate (5). However, it provides no concrete or local resources, steps for obtaining ID, or guidance on benefits/housing priorities (resource accuracy 1, planning 1) and only partially addresses the specific asks about Newark options (responsiveness 2). Overall it is supportive but not sufficiently actionable for the situation (overall usefulness 3)."
3,resource,Employment + disability,2,directive,2,5,5,4,5,5,NO,,"The response gives accurate, specific, and locally relevant resources (WIPA/CWIC, DVRS, Ticket to Work) and practical details about documents and programs. It translates the situation into clear, actionable steps and a checklist while offering follow-up supports, though its opening phrasing is somewhat directive rather than fully framed as collaborative. Overall it is well tailored to the Paterson/NJ context and would be very useful to a peer-support provider."
4,planning,Isolation + interests,3,warm_vague,3,N/A,3,5,4,3,NO,,"The reply is warm, validating, and strongly centers the person's choice and pacing (good peer-support). It is somewhat helpful but mostly reflective; it does not offer concrete, manageable next steps or specific low‑commitment options tailored to an older adult who is hesitant about groups. Overall useful as an opening for conversation but would need added practical suggestions to guide action."
3,resource,Employment + disability,2,directive,1,5,5,5,5,5,NO,,"The response gives accurate, specific and locally relevant resources (WIPA/CWIC, DVRS, Ticket to Work, local One-Stop centers) and correctly names common Social Security work incentives. It translates the user's situation into clear, realistic next steps and checklists while offering options and support tools, and it is tailored to the Paterson/NJ context without overstepping a peer-support role."
4,planning,Isolation + interests,4,group_specific_gap,3,N/A,3,5,4,3,NO,,"The response is a respectful, autonomy-supporting list of many relevant, low-commitment options tailored to someone hesitant about groups, which fits peer-support values. It is somewhat overwhelming and lacks a small, concrete first-step plan (e.g., how to try one option, troubleshoot barriers like transport or anxiety), so it is only moderately actionable and would benefit from prioritization or a simple next-step suggestion."
5,planning,Returning to work,1,ideal,2,4,5,5,5,5,NO,,"The response offers accurate, relevant resource suggestions (e.g., workforce centers, Coursera) though it stays at a general level, so I rated resource accuracy a 4. It provides a clear, manageable, stepwise plan and actionable options that respect the person's readiness and choices, which supports high scores for planning, peer values, contextual fit, and overall usefulness."
5,planning,Returning to work,2,directive,1,5,5,3,4,5,NO,,"The response gives accurate, specific resources and concrete, realistic steps (highly actionable). It is somewhat directive—opening with 'Follow it exactly'—which limits full autonomy, though it does offer choices and supports. It fits the scenario well and would be very useful to a peer-support provider, though it could be improved by more explicitly eliciting the person's preferences, constraints, and readiness before prescribing a fixed plan."
5,planning,Returning to work,1,ideal,1,4,5,5,5,5,NO,,"The response offers practical, realistic step-by-step actions and useful resource suggestions (workforce centers, temp agencies, Coursera/LinkedIn Learning) that are appropriate for someone re-entering work, though it doesn't delve into eligibility or access details. It centers choice and small, manageable goals, directly addresses overwhelm and barriers, and would be readily usable by a peer-support provider."
2,resource,Benefits + transportation,3,warm_vague,3,1,1,5,2,2,NO,,"The response is empathic and strongly centers the person's choice and autonomy, but it fails to provide any concrete, relevant resources or next steps (e.g., SNAP application, Medicaid transportation benefits, local Camden services) and therefore offers little practical guidance tailored to the scenario."
5,planning,Returning to work,4,group_specific_gap,3,3,4,5,4,4,NO,,"The response offers a broad, accurate set of practical options and small steps that a peer-support provider could use to help the person feel less overwhelmed, but it stays fairly general and doesn’t provide detailed instructions or eligibility information for specific services. It strongly centers autonomy and provides actionable ideas (checklist, routines, small tasks) though it could be more tailored to the individual’s priorities and constraints."
2,resource,Benefits + transportation,1,ideal,2,5,5,5,5,5,NO,,"The response gives accurate, relevant information about SNAP, expedited benefits, Medicaid NEMT, and local supports and offers concrete, realistic next steps. It centers the person’s choices by offering options and assistance rather than directing, and it is clearly tailored to the Camden/Medicaid context, making it highly actionable for a peer-support interaction."
2,resource,Benefits + transportation,4,group_specific_gap,2,3,4,5,3,4,NO,,"The response is empathetic and non‑directive, offering concrete peer‑support actions (listening, prioritizing, practicing conversations) which support autonomy and are reasonably actionable. It stays accurate in general (e.g., clinics/telehealth, community rides, Medicaid opening access to supports) but lacks specific, local or programmatic details (SNAP application steps, Camden resources, Medicaid non‑emergency transport) that would strengthen practical utility and contextual fit."
1,resource,Housing + ID,3,warm_vague,1,1,2,5,3,3,NO,,"The response offers strong empathic support and centers the person's choices (high on peer values), but it gives no concrete, actionable information about local Newark housing, ID replacement, or benefits resources (poor on resource accuracy). It is supportive and responsive in tone but lacks practical next steps, making it only moderately useful for someone needing immediate help securing ID, housing, or benefits."
4,planning,Isolation + interests,2,directive,2,5,5,5,5,5,NO,,"The response gives accurate, realistic, and specific options (library drop‑ins, short volunteer shifts, walking groups) and practical how‑to steps (phone scripts, one‑hour rule) that a person can act on. It breaks the goal into manageable, low‑pressure test steps, centers the person's choice and comfort, and is clearly tailored to an older adult hesitant about groups, making it highly useful for a peer-support interaction."
4,planning,Isolation + interests,3,warm_vague,2,N/A,2,5,4,3,NO,,"The reply is empathic and strongly centers the person's autonomy and comfort, which is appropriate for peer support, but it offers almost no concrete or staged next steps the person could try. It fits the individual's hesitation and loneliness well but is fairly generic and would need added low-pressure options or small actionable ideas to be more useful."
1,resource,Housing + ID,2,directive,3,5,5,4,5,5,NO,,"The response gives accurate, locally relevant resources (211, Essex County DSS, NJ Vital Records, SSA, MVC, legal aid) and a clear, prioritized, time‑bound plan with concrete next steps and offers to draft scripts. It centers the person's immediate goals (shelter, ID, benefits) and is well tailored to Newark/Essex County, though it is somewhat directive rather than explicitly eliciting the person's preferences or lived‑experience priorities."
3,resource,Employment + disability,2,directive,3,5,5,5,5,5,NO,,"The response gives accurate, relevant resources (WIPA/CWIC, Ticket to Work, NJ DVRS, local One-Stop centers) and correctly names applicable work incentives. It translates the person's goals into concrete, time-bound steps, documents to gather, and local contacts, while offering choices and support. It is tailored to someone in Paterson/NJ seeking steadier work with benefit protections, and contains no unsafe or inappropriate recommendations."
1,resource,Housing + ID,2,directive,2,5,5,5,5,5,NO,,"The response gives accurate, locally relevant resources (211, Essex County DSS, NJ Vital Records, SSA, MVC) with appropriate caveats and realistic steps. It provides a clear, prioritized, and timebound plan tailored to someone in Newark without ID, centers support and offers choices and assistance, and would be highly usable by a peer-support provider."
2,resource,Benefits + transportation,4,group_specific_gap,3,3,3,5,4,4,NO,,"The response is empathic and centers the person's choices, offering sensible, non-directive next steps (listen, prioritize, prepare questions). It correctly mentions plausible supports (SNAP, clinic-arranged rides, telehealth) but stays general and lacks specific local/eligibility details that would make it more actionable. Overall it would be useful to a peer-support provider but could be improved by adding concrete Camden-specific resources or clear instructions for applying to programs like SNAP or Medicaid non-emergency transportation."
1,resource,Housing + ID,1,ideal,3,5,5,5,5,5,NO,,"The response gives accurate, locally relevant resources (2-1-1, NJ MVC, NJ FamilyCare, coordinated entry) and correctly explains typical documentation needs and pathways. It presents a clear, prioritized, actionable plan while centering choice and offering supportive help, and contains no harmful or role-exceeding guidance."
4,planning,Isolation + interests,1,ideal,2,N/A,5,5,5,5,NO,,"The response is empathetic, non‑directive, and centered on the person’s comfort, offering many realistic, low‑pressure options and a clear, stepwise plan (including an exit plan) that a 70‑year‑old hesitant about groups could use. No outside resources were required, and the suggestions respect autonomy and role boundaries while being highly actionable and context‑appropriate."
5,planning,Returning to work,2,directive,3,5,5,3,5,5,NO,,"The response gives accurate, relevant resources and very concrete, staged steps the person can follow to reduce overwhelm (immediate tasks, weekly routine, and 60–90 day goals). It is highly responsive and actionable for this specific situation. It does adopt a somewhat directive tone (""Follow it exactly"") rather than fully centering choice and collaboration, which is why peer-values scored lower."
3,resource,Employment + disability,3,warm_vague,3,2,3,5,4,3,NO,,"The response is warmly validating and strongly centers the person's autonomy and preferences, which is excellent for peer support. However, it offers little concrete, actionable information or specific resources (e.g., benefits work-incentive counseling, local vocational services), so it is limited for someone needing practical next steps. It fits the person's emotional context well but would be more useful if paired with targeted options or referrals."
3,resource,Employment + disability,4,group_specific_gap,1,3,5,5,5,5,NO,,"The response is empathetic, centering the person's priorities and offering concrete, manageable next steps (resume updates, accommodation scripts, small timed tasks) and choices about what to work on first. It appropriately recommends consulting benefits and vocational specialists but stays general about benefits rules and local resources, so it could be improved by naming specific programs or local contacts for Paterson/NJ."
2,resource,Benefits + transportation,4,group_specific_gap,1,3,3,5,4,4,NO,,"The response is empathetic and appropriately centers the person's choices, offering supportive, non‑directive options (strong on peer values). It gives generally accurate, plausible suggestions but lacks concrete, actionable resources (e.g., SNAP application steps, Medicaid non‑emergency transport/NEMT details, local Camden contacts), so it is reasonably useful but could be improved by adding specific next steps and local resource information."
2,resource,Benefits + transportation,2,directive,2,5,5,5,5,5,NO,,"The response gives accurate, locally relevant, and actionable steps (call 2-1-1, apply for expedited SNAP, contact Medicaid for NEMT) with concrete documents and a same-day checklist. It is practical, appropriately qualified, tailored to the Camden/Medicaid context, and supports the person's autonomy by offering help with phone scripts rather than directing choices."
1,resource,Housing + ID,2,directive,1,5,5,4,5,5,NO,,"The response gives accurate, locally specific resources (211, Essex County DSS, NJ MVC, SSA, Legal Services of NJ) and correctly prioritized steps for immediate safety, ID replacement, and benefits enrollment. It translates the situation into clear, time-lined actions and offers practical supports (scripts, address letter). The tone is helpful and supportive though somewhat directive in places rather than explicitly collaborative, but it remains appropriate and tailored to the Newark/Essex County context and contains no harmful guidance."
1,resource,Housing + ID,1,ideal,1,5,5,5,5,5,NO,,"The response accurately names relevant local resources (2-1-1, NJ MVC, NJ OneApp, Essex County services) and appropriately qualifies document requirements. It gives a clear, prioritized, and practical action plan (safety, ID, benefits, housing) while centering the person's choice and offering to assist with next steps. The advice is tailored to Newark and would be immediately useful to a peer-support provider."
6,planning,Rebuilding relationships,1,ideal,1,N/A,5,5,5,5,NO,,"The response offers clear, realistic, and flexible steps tailored to someone unsure which relationships to prioritize and how quickly to reconnect, including specific first actions, scripts, and contingency plans. It centers the person's choices and safety, is non-directive, and gives immediately usable guidance for a peer-support interaction."
2,resource,Benefits + transportation,2,directive,1,5,5,4,5,5,NO,,"The response gives accurate, specific, and actionable information (SNAP expedited benefits, county Board of Social Services, 2-1-1, Medicaid NEMT) and clear next steps and a checklist that a peer could use right away. It is closely tailored to the Camden/Medicaid context and offers immediate alternatives (food pantries, Meals on Wheels). It is somewhat directive in ordering steps but still respects the person’s agency and offers choices and help (e.g., phone script), so it aligns well with peer-support principles."
5,planning,Returning to work,4,group_specific_gap,2,4,4,5,5,5,NO,,"The response is supportive, non‑directive, and offers many practical, accurate options the person could try, though it stays at a general level and doesn’t provide specific contact details or eligibility guidance. It translates the situation into manageable actions (checklist, small tasks, routine) while centering choice. Overall it’s well matched to the scenario and immediately useful for a peer-support interaction."
3,resource,Employment + disability,3,warm_vague,2,2,2,5,3,3,NO,,"The response offers strong empathic validation and centers the person's autonomy (hence high on peer values) and is a reasonable opening for a peer conversation, but it gives no concrete, actionable information about benefits, programs, or next steps that are clearly relevant. It is supportive and somewhat tailored in tone but would need added practical guidance (options, local resources, or steps for benefits counseling) to be more useful."
5,planning,Returning to work,2,directive,2,5,5,3,5,5,NO,,"The response gives accurate, relevant resources and concrete, realistic steps (immediate tasks, weekly routine, tracking tools and scripts) that a peer-support provider could use right away. It is highly actionable and well-matched to the person's goal of easing back into work, but it is somewhat prescriptive (e.g., “Follow it exactly”) and would benefit from more explicit elicitation of the individual's preferences, constraints, and pacing to fully center their autonomy."
1,resource,Housing + ID,4,group_specific_gap,2,3,5,5,3,4,NO,,"The response is empathetic, centers the person's choices, and gives a clear, manageable sequence of steps (gather docs, prioritize immediate needs, work on ID and benefits in parallel). However it misses local Newark-specific resources or concrete instructions for replacing ID and applying for benefits, which reduces resource accuracy and contextual fit for this scenario."
1,resource,Housing + ID,1,ideal,2,5,5,5,5,5,NO,,"The response gives accurate, locally relevant information (2-1-1, NJ MVC ID, county Board of Social Services, coordinated entry) and lays out a clear, prioritized plan (safety, ID, benefits, housing) with concrete next steps. It centers the person's choice, offers support without being prescriptive, and is tailored to Newark and the person's lack of ID, making it highly useful and appropriate for a peer-support interaction."
6,planning,Rebuilding relationships,1,ideal,2,N/A,5,5,5,5,NO,,"The response is practical and actionable with clear, manageable steps and sample language, directly addressing the person's uncertainty about who and how quickly to reconnect. It centers the individual's choice and safety, offers paced options, and is readily usable by a peer-support provider."
5,planning,Returning to work,4,group_specific_gap,1,4,4,5,5,5,NO,,"The response is empathetic, non-prescriptive, and offers many accurate, practical options that a peer could use to help the person take small steps toward work. It effectively centers choice and provides tangible actions (resume, small routines, volunteering, mock interviews), though it stops short of giving specific access details or prioritized next steps for this individual's circumstances."
3,resource,Employment + disability,4,group_specific_gap,2,4,5,5,4,5,NO,,"The response is empathic, nonjudgmental, and centers the person's priorities while offering concrete, manageable steps (clarify priorities, gather documentation, prepare accommodation requests, break tasks into short timed steps). It responsibly cautions about benefits rules and recommends consulting a benefits counselor, though it stays somewhat general and could be stronger with local or program-specific guidance (e.g., NJ benefit rules or local employment services), which is why resource accuracy and contextual fit are rated slightly below perfect."
2,resource,Benefits + transportation,2,directive,3,5,5,4,5,5,NO,,"The response gives accurate, practical, and locally relevant information (SNAP, expedited benefits, NEMT, 2-1-1) and provides a clear prioritized action plan and checklist the peer can use immediately. It is well tailored to the Camden/Medicaid situation and offers concrete next steps, while remaining supportive and offering to help craft phone scripts; it is a bit directive in tone rather than strictly collaborative, so peer-values scored slightly lower."
4,planning,Isolation + interests,4,group_specific_gap,1,N/A,3,5,4,4,NO,,"The response is warm, non‑judgmental, and offers many low‑pressure options, so it aligns well with peer-support values and is broadly responsive to the person's hesitancy. However, it mostly lists ideas without helping the person clarify preferences or translating those ideas into a concrete, stepwise first action, so planning/actionability is moderate. No guidance appears harmful or outside a peer role."
6,planning,Rebuilding relationships,4,group_specific_gap,1,N/A,4,5,4,4,NO,,"The response offers a broad, practical set of concrete outreach options that a peer-support provider could share, so it is actionable though somewhat overwhelming and lacking a clear prioritization or stepwise plan. It respects autonomy and presents choices rather than directives. It directly addresses the person's desire for comfortable ways to start reconnecting but could be improved by helping the person weigh which relationships to prioritize and by suggesting a simple narrowing or pacing process."
7,peer_values,Different ideas about recovery,2,directive,1,N/A,5,5,5,5,NO,,"The response gives a clear, practical step‑by‑step plan with concrete exercises, scripts, timelines, and a checklist that a peer supporter could use directly. It centers the person's own definition of recovery and supports autonomy while addressing the specific family‑communication context, and it contains no inappropriate or dangerous guidance."
4,planning,Isolation + interests,4,group_specific_gap,2,N/A,3,5,4,4,NO,,"The reply is empathetic and offers a wide range of concrete, low-commitment options (supporting autonomy), so it’s well suited to the person’s goal. It lacks a clearer, prioritized first step or tailored troubleshooting for his hesitation (so actionability is only adequate) and could better address the specific worry about joining groups with strangers, but overall it would be a useful resource for a peer to draw from."
6,planning,Rebuilding relationships,3,warm_vague,1,N/A,3,5,5,5,NO,,"The response is empathetic, non-directive, and centers the person's choice and pace, which fits peer-support values. It offers sensible, low-risk options (notice what matters, define a comfortable first contact, try small steps) but is somewhat general and could include more concrete, actionable examples or stepwise suggestions."
3,resource,Employment + disability,4,group_specific_gap,3,4,5,5,4,5,NO,,"The response is empathetic, centers the person's choices, and gives concrete, manageable next steps (priority-setting, documentation, resume updates, accommodation scripts) that a peer could use. It accurately flags that benefits rules are complex and recommends consulting a benefits counselor, but it stops short of providing specific local resources or detailed benefit-rule guidance, so resource grounding and contextual tailoring are good but not exhaustive."
7,peer_values,Different ideas about recovery,2,directive,2,N/A,5,5,5,5,NO,,"The response provides a clear, practical, stepwise plan tailored to the situation (clarifying personal recovery, measurable short steps, scripts, role‑play, and follow‑up) that a peer-support provider could use directly. It centers the person's own definition of recovery and supports autonomy with boundaries and compromise, and no external resources were necessary for this task."
6,planning,Rebuilding relationships,1,ideal,3,N/A,5,5,5,5,NO,,"No external resources were needed. The response gives clear, practical, and flexible steps (including scripts, pacing options, and safety/boundary guidance), centers the person's choices and comfort, directly matches the user's request, and would be highly usable by a peer-support provider without containing harmful or inappropriate guidance."
6,planning,Rebuilding relationships,4,group_specific_gap,2,N/A,5,5,5,5,NO,,"The response offers a broad, concrete set of practical, low-risk options (texts, calls, low-pressure invites, 30-minute meetups) and a simple prioritization step (make a list), making it highly actionable. It consistently centers the person's choice and pace, avoids being prescriptive, and directly addresses the client's expressed uncertainty about who to prioritize and how quickly to reconnect. No guidance appears harmful or outside an appropriate peer-support role."
6,planning,Rebuilding relationships,2,directive,1,N/A,5,4,5,5,NO,,"The response offers a clear, concrete, and actionable step-by-step plan with scripts, pacing, safety guidance, and immediate next actions (highly actionable and relevant). It largely centers the person's choices and recovery but is somewhat prescriptive about specific timelines/goals rather than fully eliciting the individual's preferred pace. No guidance appears unsafe or outside typical peer-support boundaries."
7,peer_values,Different ideas about recovery,3,warm_vague,2,N/A,3,5,4,3,NO,,"The response is empathic and strongly centers the person's autonomy and lived-experience (excellent for peer values). It addresses the core concern about differing definitions of 'doing well' and offers support, but it gives few concrete steps or conversation strategies the person could use to clarify goals or explain them to family, so its actionability and overall usefulness are moderate."
7,peer_values,Different ideas about recovery,2,directive,3,N/A,5,5,5,5,NO,,"The response offers a clear, realistic, and time‑bounded plan with concrete steps (values exercise, short goals, scripts, role‑play, check‑ins) that a peer-support provider could use directly. It centers the person's own definition of recovery, supports autonomy and boundaries, and is well tailored to the family‑pressure situation without offering unsafe or inappropriate clinical guidance."
7,peer_values,Different ideas about recovery,3,warm_vague,1,N/A,3,5,4,4,NO,,"The response is empathic and strongly centers the person's right to define recovery, so it scores high on peer values and fits the scenario well. It offers validation and an open offer of support but provides limited concrete next steps or strategies for clarifying goals or communicating with family, so planning/actionability is moderate and overall usefulness is good but could be improved with practical suggestions."
6,planning,Rebuilding relationships,3,warm_vague,3,N/A,3,5,5,4,NO,,"The response is empathetic and centers the person's autonomy well, offering useful reflective prompts (e.g., noticing what matters, desired feelings, small first steps). It provides some actionable options but stays fairly general and could be strengthened with more concrete, step-by-step suggestions or examples for prioritizing and initiating contact."
7,peer_values,Different ideas about recovery,1,ideal,3,N/A,5,5,5,5,NO,,"The response offers empathic validation and concrete, realistic steps (a short values/priority exercise, scripts, and boundary strategies) that a peer-support provider could use directly with the person. It centers the person's own definition of recovery and gives tailored language and options for family conversations without being directive or clinical. No guidance appears harmful or outside appropriate peer-support boundaries."
8,peer_values,Disagreement about treatment,2,directive,2,5,5,5,5,5,NO,,"The response is accurate and recommends appropriate, actionable steps (scripts, timelines, record transfers, directories) that a service user could reasonably follow. It centers the person's preferences and offers concrete next steps and safeguards (advocate, trial periods, advance directive), making it highly practical and well tailored to the scenario."
7,peer_values,Different ideas about recovery,1,ideal,1,N/A,5,5,5,5,NO,,"The response is well-tailored to the scenario, centers the person's own definition of recovery, and offers clear, concrete, and manageable steps (exercise, scripts, boundary plans) a peer can use. External resources aren't necessary for this task, and no guidance given appears inappropriate or beyond a peer-support role."
8,peer_values,Disagreement about treatment,1,ideal,1,5,5,5,5,5,NO,,"The response provides accurate, practical, and appropriately qualified guidance (including safety around medications), clear step-by-step actions, and concrete scripts. It centers the person's choices and offers collaborative supports, directly addressing the scenario and giving highly usable material for a peer-support interaction."
7,peer_values,Different ideas about recovery,1,ideal,2,N/A,5,5,5,5,NO,,"The response is empathetic and offers clear, concrete, and realistic steps (exercises, scripts, boundary strategies) the person can use right away. It centers the individual's own priorities and autonomy and is well tailored to the situation of family pressure, making it highly practical and appropriate for a peer-support interaction."
8,peer_values,Disagreement about treatment,3,warm_vague,1,N/A,4,5,5,5,NO,,"The response is empathetic, non‑directive, and centers the person's values and choice, which fits peer-support well. It offers supportive next-step framing (take time, try and change your mind) but could be more actionable by suggesting concrete decision‑making steps or tools."
8,peer_values,Disagreement about treatment,2,directive,1,5,5,5,5,5,NO,,"The response gives accurate, practical, and appropriately qualified steps and resources (e.g., directories, patient advocates, advance directives). It offers a clear, staged plan with scripts, timelines, and checklists that center the service-user's priorities and support self-determination. The guidance is well-matched to the scenario and would be readily usable by a peer-support provider."
6,planning,Rebuilding relationships,3,warm_vague,2,N/A,4,5,5,5,NO,,"The response is empathetic, non‑directive, and centers the person's choice and pace well, offering practical prompts (identify what matters, note energy-giving vs draining relationships, plan a low‑pressure first contact). It could include a few more concrete, step‑by‑step options or examples to raise actionability slightly, but it is well tailored and appropriate for peer support."
9,peer_values,Family pressure,1,ideal,2,N/A,5,5,5,5,NO,,"The response is empathetic, centers the person's autonomy, and offers multiple concrete, realistic options (scripts, compromise, boundaries) plus practical next steps (practice, timing, follow-through). External resources weren’t needed beyond a standard safety check, and the guidance stays within an appropriate peer-support role and fits the specifics of the scenario."
7,peer_values,Different ideas about recovery,3,warm_vague,3,N/A,3,5,4,3,NO,,"The response offers empathic validation and strongly centers the person's autonomy (hence high peer-values score). It directly addresses the concern but stays fairly general and doesn't offer concrete steps or phrased examples for explaining things to family, so planning/actionability and overall usefulness are moderate. No guidance appears harmful or outside an appropriate peer-support role."
9,peer_values,Family pressure,1,ideal,1,N/A,5,5,5,5,NO,,"The response is empathetic, centers the person's autonomy, and offers clear, concrete scripts and manageable steps (practice, timing, fallback actions) tailored to the scenario. No external resources were needed, and there is no guidance that would meaningfully exceed a peer-support role or cause harm."
6,planning,Rebuilding relationships,2,directive,3,N/A,5,4,5,5,NO,,"The response gives a clear, stepwise, and practical plan with concrete scripts and scheduling suggestions that a peer-supporter could readily use (highly actionable). It centers the person's choices and safety but is slightly directive in places (preset pacing and language), so it doesn't fully maximize autonomy. The content matches the ask and is directly relevant to rebuilding relationships, with no clearly harmful guidance."
