scenario_id,turn_index,arm,resource_name,type,location_claimed,specific_claim,verbatim_context,verified_exists,verified_serves_county,verified_eligibility,verified_contact,notes
M1,1,C,SSDI (Social Security Disability Insurance),program,United States,Depends on having enough prior work credits from jobs where payroll taxes were paid,SSDI depends on having enough prior work credits from jobs where payroll taxes were paid.,,,,,
M1,1,C,NJ Temporary Disability Insurance (TDI),program,New Jersey,"If she recently worked enough in New Jersey and her condition temporarily prevents her from working normally, she might qualify for temporary wage replacement.","NJ Temporary Disability Insurance (TDI): If she recently worked enough in New Jersey and her condition temporarily prevents her from working normally, she might qualify for temporary wage replacement.",,,,,
M1,1,C,Ticket to Work,program,United States,Supports disabled people who continue working part-time or try to increase work without immediately losing benefits.,Ticket to Work / vocational rehabilitation: These programs support disabled people who continue working part-time or try to increase work safely without immediately losing benefits.,,,,,
M1,1,C,vocational rehabilitation,program,general,Supports disabled people who continue working part-time or try to increase work safely without immediately losing benefits.,Ticket to Work / vocational rehabilitation: These programs support disabled people who continue working part-time or try to increase work safely without immediately losing benefits.,,,,,
M1,3,C,Legal Services of New Jersey,organization,New Jersey,place to speak with for disability help,Legal Services of New Jersey,,,,,
M1,3,C,disability attorney,program,,many work on contingency and only collect if she wins,a disability attorney (many work on contingency and only collect if she wins),,,,,
M1,3,B,Legal Services of New Jersey,organization,New Jersey,place to get advice if she applies,Legal Services of New Jersey,,,,,
M1,3,B,disability attorney,program,,many only charge if benefits are awarded,a disability attorney (many only charge if benefits are awarded),,,,,
M1,3,C,Legal Services of New Jersey,organization,New Jersey,a place to speak with about disability (listed as an example of who to contact),Legal Services of New Jersey,,,,,
M1,3,C,disability attorney,organization,,many work on contingency and only collect if she wins,a disability attorney (many work on contingency and only collect if she wins),,,,,
M1,3,B,Legal Services of New Jersey,organization,New Jersey,advice for disability claims,"If she applies, it’s worth getting advice from: - Legal Services of New Jersey, - a disability attorney (many only charge if benefits are awarded), - or a benefits counselor familiar with SSI work rules.",,,,,
M1,3,B,SSI,program,federal,benefits taper gradually with earnings; Medicaid can often continue even while working; program expects some recipients to have part-time income,"For SSI in particular: - benefits taper gradually with earnings, - Medicaid can often continue even while working, - and the program expects some recipients to have part-time income.",,,,,
M1,3,A,SSI,program,federal,work incentive programs built into SSI and SSDI allowing some work without immediately losing benefits,There are also work incentive programs built into SSI and SSDI specifically because people may want to try working without immediately losing everything.,,,,,
M1,3,A,SSDI,program,federal,question is whether she can sustain substantial full-time work consistently,"For SSDI and SSI, the question is usually whether she can sustain substantial full-time work consistently because of her condition — not whether she can do any work at all.",,,,,
M1,3,B,Legal Services of New Jersey,organization,New Jersey,a place to get advice about applying for disability,"If she applies, it’s worth getting advice from: - Legal Services of New Jersey,",,,,,
M1,3,B,disability attorney,organization,,many only charge if benefits are awarded,"If she applies, it’s worth getting advice from: - a disability attorney (many only charge if benefits are awarded),",,,,,
M1,3,B,benefits counselor,organization,,a benefits counselor familiar with SSI work rules,"If she applies, it’s worth getting advice from: - or a benefits counselor familiar with SSI work rules.",,,,,
M1,3,C,Legal Services of New Jersey,organization,New Jersey,resource to speak with about SSI/SSDI work rules,"If she is unsure whether her condition is severe enough for Social Security disability, it may help to speak with: - a disability attorney (many work on contingency and only collect if she wins), - Legal Services of New Jersey, - or a benefits counselor familiar with SSI/SSDI work rules.",,,,,
M1,1,C,SSI (Supplemental Security Income),program,federal / New Jersey context,Recipients generally also get Medicaid in New Jersey,"In New Jersey, SSI recipients generally also get Medicaid.",,,,,
M1,1,C,SSDI (Social Security Disability Insurance),program,federal,Depends on having enough prior work credits from jobs where payroll taxes were paid,SSDI depends on having enough prior work credits from jobs where payroll taxes were paid.,,,,,
M1,1,C,NJ Temporary Disability Insurance (TDI),program,New Jersey,If she recently worked enough in New Jersey she might qualify for temporary wage replacement; generally for short-term disabilities,"If she recently worked enough in New Jersey and her condition temporarily prevents her from working normally, she might qualify for temporary wage replacement.",,,,,
M1,1,C,Medicaid disability pathways,program,New Jersey,New Jersey has Medicaid programs for disabled workers with low/moderate income; some qualify through SSI automatically,New Jersey has Medicaid programs for disabled workers with low/moderate income. Some people qualify through SSI automatically; others may qualify separately.,,,,,
M1,1,C,Ticket to Work / vocational rehabilitation,program,federal / state vocational services implied,Support disabled people who continue working part-time or try to increase work safely without immediately losing benefits,Ticket to Work / vocational rehabilitation: These programs support disabled people who continue working part-time or try to increase work safely without immediately losing benefits.,,,,,
M1,1,B,SSI (Supplemental Security Income),program,federal / New Jersey context,SSI benefits are reduced gradually as earnings increase; SSI usually connects to Medicaid eligibility in New Jersey,"SSI benefits are reduced gradually as earnings increase rather than stopping immediately. Many people on SSI work part time.

SSI also usually connects to Medicaid eligibility in New Jersey.",,,,,
M1,1,B,SSDI (Social Security Disability Insurance),program,federal,Based on prior work history and payroll tax contributions; Social Security assesses substantial gainful activity (SGA); Trial Work Period exists,"SSDI is based on prior work history and payroll tax contributions. A 28-year-old may qualify if she worked enough in recent years before becoming disabled.

She can still work part time while applying, but there are income limits. Social Security looks at whether she is performing “substantial gainful activity” (SGA).",,,,,
M1,1,B,NJ Temporary Disability Insurance (TDI),program,New Jersey,Short-term wage replacement for people temporarily unable to work due to a medical condition; eligibility depends on doctor certification and having paid NJ payroll disability taxes,"This is different from federal disability benefits. It is short-term wage replacement for people temporarily unable to work due to a medical condition.

If she is still able to work part time, eligibility depends on whether a doctor certifies reduced work capacity and whether she recently paid into NJ payroll disability taxes.",,,,,
M1,1,B,Medicaid for Workers with Disabilities,program,New Jersey,Programs allowing disabled people to keep Medicaid while working,New Jersey has programs allowing disabled people to keep Medicaid while working.,,,,,
M1,1,B,SNAP and General Assistance,program,New Jersey (implied),"Not disability benefits specifically, but disability status can sometimes affect eligibility rules or work requirements","SNAP and General Assistance
  These are not disability benefits specifically, but disability status can sometimes affect eligibility rules or work requirements.",,,,,
M1,3,C,Legal Services of New Jersey,organization,New Jersey,resource to speak with about disability,Legal Services of New Jersey,,,,,
M1,3,C,disability attorney,organization,,many work on contingency and only collect if she wins,a disability attorney (many work on contingency and only collect if she wins),,,,,
M1,3,B,Legal Services of New Jersey,organization,New Jersey,resource to get advice about applying for disability,Legal Services of New Jersey,,,,,
M1,3,B,disability attorney,organization,,many only charge if benefits are awarded,a disability attorney (many only charge if benefits are awarded),,,,,
M1,3,C,Legal Services of New Jersey,organization,New Jersey,Legal Services of New Jersey as a place to speak with about disability,"If she is unsure whether her condition is severe enough for Social Security disability, it may help to speak with:
- a disability attorney (many work on contingency and only collect if she wins),
- Legal Services of New Jersey,
- or a benefits counselor familiar with SSI/SSDI work rules.",,,,,
M1,3,C,Social Security,organization,United States (federal),"Asks whether a person can perform substantial full-time work; has SGA limits, SSDI, SSI, work incentive programs, trial work periods","For SSDI and SSI disability decisions, Social Security asks: “Can this person reliably perform substantial full-time work?” ... earnings stay below the substantial gainful activity (SGA) level ... SSI is generally more compatible with ongoing low-income part-time work. SSDI can also work with part-time employment ... Social Security has work incentive programs, trial work periods for SSDI recipients",,,,,
M1,3,C,Legal Services of New Jersey,organization,New Jersey,Suggested as a place to speak with for help with disability claims,"it may help to speak with: - a disability attorney ... - Legal Services of New Jersey, - or a benefits counselor familiar with SSI/SSDI work rules.",,,,,
M1,3,A,Social Security,organization,United States (federal),SSDI and SSI evaluate ability to sustain substantial full-time work; work incentive programs exist,"For SSDI and SSI, the question is usually whether she can sustain substantial full-time work consistently because of her condition — not whether she can do any work at all. ... There are also work incentive programs built into SSI and SSDI specifically because people may want to try working without immediately losing everything.",,,,,
M1,1,A,Disability Rights New Jersey,organization,North Jersey,800-922-7233 (contact number),Disability Rights New Jersey: 800-922-7233,,,,,
M1,1,A,Legal Services of New Jersey,organization,North Jersey,888-576-5529 (contact number),Legal Services of New Jersey: 888-576-5529,,,,,
M1,1,A,NJ WorkAbility / Medicaid for Employed People with Disabilities,program,New Jersey,https://www.nj.gov/humanservices/dds/services/workability/ (program webpage),NJ WorkAbility / Medicaid for Employed People with Disabilities: https://www.nj.gov/humanservices/dds/services/workability/,,,,,
M1,1,B,SSI (Supplemental Security Income),program,implied U.S./New Jersey,"Can work part time and still receive SSI; asset limit generally $2,000 for one person; often connects to Medicaid in New Jersey.","SSI (Supplemental Security Income)... Her assets stay under SSI limits (generally $2,000 for one person, excluding some items like one vehicle and personal belongings). SSI also usually connects to Medicaid eligibility in New Jersey.",,,,,
M1,1,B,SSDI (Social Security Disability Insurance),program,implied U.S./New Jersey,Based on prior work history and payroll tax contributions; has SGA limits and a Trial Work Period; leads to Medicare after a waiting period.,SSDI (Social Security Disability Insurance)... SSDI is based on prior work history and payroll tax contributions... Social Security looks at whether she is performing 'substantial gainful activity' (SGA).,,,,,
M1,1,B,NJ Temporary Disability Insurance (TDI),program,New Jersey,Short-term wage replacement for people temporarily unable to work; depends on doctor certification and recent payroll tax contributions.,NJ Temporary Disability Insurance (TDI)... It is short-term wage replacement for people temporarily unable to work.,,,,,
M1,1,B,Medicaid for Workers with Disabilities,program,New Jersey,Programs allowing disabled people to keep Medicaid while working.,Medicaid for Workers with Disabilities... New Jersey has programs allowing disabled people to keep Medicaid while working.,,,,,
M1,1,B,SNAP,program,implied U.S./New Jersey,Not a disability benefit specifically but can affect eligibility or work requirements.,"SNAP and General Assistance... These are not disability benefits specifically, but disability status can sometimes affect eligibility rules or work requirements.",,,,,
M1,0,A,NJ Community Development Corporation (NJCDC),organization,"Paterson, NJ",may help her sort through housing options,"NJ Community Development Corporation (NJCDC): 973-413-1600, https://www.njcdc.org/",,,,,
M1,0,A,Paterson City Hall housing/community programs,organization,"Paterson, NJ",may help her sort through housing options,Paterson City Hall housing/community programs: 973-321-1600,,,,,
M1,0,A,Passaic County social services,organization,"Passaic County, NJ",may also help connect her to rental assistance or waiting lists,Passaic County social services may also help connect her to rental assistance or waiting lists.,,,,,
M1,0,C,SSDI (Social Security Disability Insurance),program,federal/US,based on prior work history and payroll taxes; must prevent substantial gainful activity for at least 12 months,"SSDI is based on prior work history and payroll taxes. To qualify, Social Security generally must find that her condition prevents “substantial gainful activity” for at least 12 months.",,,,,
M1,0,C,SSI (Supplemental Security Income),program,federal/US,needs-based for people with low income/resources and disabilities; part-time earnings reduce payment but do not necessarily eliminate eligibility; SSI recipients in New Jersey usually also receive Medicaid automatically,SSI is needs-based for people with low income/resources and disabilities. Part-time earnings reduce the payment but do not necessarily eliminate eligibility. SSI recipients in New Jersey usually also receive Medicaid automatically.,,,,,
M1,0,C,Section 8 / Housing Choice Voucher,program,Paterson / Passaic County / NJ,she may qualify; housing programs usually allow tenants to work part-time and rent is typically calculated as a percentage of income,"For housing support in Paterson and Passaic County, she may qualify for: - Section 8 / Housing Choice Voucher waitlists",,,,,
M1,0,C,Paterson Housing Authority,organization,"Paterson, NJ",public housing option and contact for local housing assistance,Paterson Housing Authority: https://patersonhousingauthority.org,,,,,
M1,0,C,NJ Disability Determination Services / Social Security office,organization|program,New Jersey,contact for disability benefits determination,"In New Jersey specifically, she should consider contacting: - NJ Disability Determination Services / Social Security office",,,,,
M1,0,C,Legal Services of New Jersey,organization,New Jersey,legal help (implied for benefits/immigration/housing issues),Legal Services of New Jersey: https://www.lsnj.org,,,,,
M1,0,C,NJ 2-1-1,organization|contact_info,New Jersey,for housing and benefits screening,NJ 2-1-1 for housing and benefits screening,,,,,
M1,0,C,County Board of Social Services (Passaic County),organization,"Passaic County, NJ",local administration of benefits and resources,County Board of Social Services (Passaic County),,,,,
M1,0,C,Disability Rights New Jersey,organization,New Jersey,advocacy and rights for people with disabilities (implied resource),Disability Rights New Jersey: https://www.disabilityrightsnj.org,,,,,
M1,0,C,New Jersey vocational rehabilitation services,program,New Jersey,"help with training, accommodations, or placement in less physical jobs","New Jersey’s vocational rehabilitation services may also help with training, accommodations, or placement in less physical jobs while she applies for benefits.",,,,,
M1,1,B,SSI (Supplemental Security Income),program,federal / New Jersey relevance noted,"Can be received while working part time; assets limit generally $2,000 for one person; benefits reduced gradually as earnings increase; usually connects to Medicaid eligibility in New Jersey","SSI (Supplemental Security Income)
  This is often the most relevant program for someone younger with low income and limited assets. She can work part time and still receive SSI as long as:
  - Her medical condition meets Social Security’s disability standard.
  - Her monthly earnings remain low enough.
  - Her assets stay under SSI limits (generally $2,000 for one person, excluding some items like one vehicle and personal belongings).

  SSI benefits are reduced gradually as earnings increase rather than stopping immediately. Many people on SSI work part time.

  SSI also usually connects to Medicaid eligibility in New Jersey.",,,,,
M1,1,B,SSDI (Social Security Disability Insurance),program,federal,Based on prior work history and payroll tax contributions; includes Trial Work Period; Social Security assesses Substantial Gainful Activity (SGA) limits,"SSDI (Social Security Disability Insurance)
  SSDI is based on prior work history and payroll tax contributions. A 28-year-old may qualify if she worked enough in recent years before becoming disabled.

  She can still work part time while applying, but there are income limits. Social Security looks at whether she is performing “substantial gainful activity” (SGA). If earnings are above the SGA level, Social Security may decide she is not disabled under their rules.

  If approved for SSDI:
  - She can later use work incentive programs.
  - There is a Trial Work Period allowing people to test returning to work without immediately losing benefits.
  - Medicare eligibility eventually becomes available after a waiting period.",,,,,
M1,1,B,NJ Temporary Disability Insurance (TDI),program,New Jersey,Short-term wage replacement for people temporarily unable to work; eligibility depends on doctor certification and payroll tax contributions,"NJ Temporary Disability Insurance (TDI)
  This is different from federal disability benefits. It is short-term wage replacement for people temporarily unable to work due to a medical condition.

  If she is still able to work part time, eligibility depends on whether a doctor certifies reduced work capacity and whether she recently paid into NJ payroll disability taxes.

  It is not a long-term disability program.",,,,,
M1,1,B,Medicaid for Workers with Disabilities,program,New Jersey,Programs allowing disabled people to keep Medicaid while working,"Medicaid for Workers with Disabilities
  New Jersey has programs allowing disabled people to keep Medicaid while working. This can be extremely important if medical care is expensive.",,,,,
M1,1,B,SNAP,program,federal/state,"Not a disability benefit specifically, but disability status can affect eligibility rules or work requirements","SNAP and General Assistance
  These are not disability benefits specifically, but disability status can sometimes affect eligibility rules or work requirements.",,,,,
M1,1,A,SSDI (Social Security Disability Insurance),program,federal,Based on prior work credits; people can work while applying and sometimes after approval if earnings stay below SGA,"SSDI (Social Security Disability Insurance) is based on prior work credits. People can still work while applying and sometimes after approval, as long as their earnings stay below Social Security’s “substantial gainful activity” limit.",,,,,
M1,1,A,SSI (Supplemental Security Income),program,federal,For people with low income and limited resources; part-time work allowed and benefit amount may be reduced rather than denied,"SSI (Supplemental Security Income) is for people with low income and limited resources. Part-time work is allowed, and the benefit amount may just be reduced rather than denied outright.",,,,,
M1,1,A,Medicaid / NJ FamilyCare,program,New Jersey,Medicaid eligibility can come with SSI; NJ FamilyCare/Medicaid programs can support people who are working with disabilities,"Because she’s in temporary housing and worried about stability, it may also help to know that:
- Medicaid eligibility can sometimes come with SSI.
- NJ FamilyCare/Medicaid programs can support people who are working with disabilities.",,,,,
M1,1,A,Disability Rights New Jersey,organization,North Jersey / New Jersey,Listed as a local resource with phone number 800-922-7233,"In North Jersey, these may be useful:
- Disability Rights New Jersey: 800-922-7233",,,,,
M1,1,A,Legal Services of New Jersey,organization,New Jersey,Listed as a local resource with phone number 888-576-5529,- Legal Services of New Jersey: 888-576-5529,,,,,
M1,1,A,NJ WorkAbility / Medicaid for Employed People with Disabilities,program|web_resource,New Jersey,Program supporting employed people with disabilities; URL provided https://www.nj.gov/humanservices/dds/services/workability/,- NJ WorkAbility / Medicaid for Employed People with Disabilities: https://www.nj.gov/humanservices/dds/services/workability/,,,,,
M1,1,C,SSI (Supplemental Security Income),program,federal/USA,"Can be received while working part-time if income is low; payment decreases gradually as earnings increase; in New Jersey, SSI recipients generally also get Medicaid.","SSI (Supplemental Security Income): This is often the best fit for people with low income and limited ability to work. She can work part-time and still receive SSI as long as her income stays low enough and Social Security finds her medically disabled. The payment decreases gradually as earnings increase rather than stopping immediately. In New Jersey, SSI recipients generally also get Medicaid.",,,,,
M1,1,C,SSDI (Social Security Disability Insurance),program,federal/USA,"Can technically work part-time and still qualify; depends on not sustaining ""substantial gainful activity"" and having enough prior work credits.","SSDI (Social Security Disability Insurance): She can technically work part-time and still qualify, but Social Security must decide she cannot sustain “substantial gainful activity” because of her condition. ... SSDI depends on having enough prior work credits from jobs where payroll taxes were paid.",,,,,
M1,1,C,Concurrent SSI + SSDI,eligibility_claim,federal/USA,Some people receive both if their SSDI payment is very low and they also meet SSI income/resource limits.,Concurrent benefits (SSI + SSDI): Some people receive both if their SSDI payment is very low and they also meet SSI income/resource limits.,,,,,
M1,1,C,NJ Temporary Disability Insurance (TDI),program,New Jersey,"If she recently worked enough in New Jersey and her condition temporarily prevents her from working normally, she might qualify for temporary wage replacement.","NJ Temporary Disability Insurance (TDI): If she recently worked enough in New Jersey and her condition temporarily prevents her from working normally, she might qualify for temporary wage replacement.",,,,,
M1,1,C,Medicaid disability pathways,program,New Jersey,"New Jersey has Medicaid programs for disabled workers with low/moderate income; some qualify through SSI automatically, others may qualify separately.","Medicaid disability pathways: Even if she works, New Jersey has Medicaid programs for disabled workers with low/moderate income. Some people qualify through SSI automatically; others may qualify separately.",,,,,
M1,1,C,Ticket to Work / vocational rehabilitation,program,federal/USA,Programs support disabled people who continue working part-time or try to increase work safely without immediately losing benefits.,Ticket to Work / vocational rehabilitation: These programs support disabled people who continue working part-time or try to increase work safely without immediately losing benefits.,,,,,
M1,1,A,SSDI (Social Security Disability Insurance),program,federal/USA,Based on prior work credits; people can still work while applying and sometimes after approval if earnings stay below SGA limit.,"SSDI (Social Security Disability Insurance) is based on prior work credits. People can still work while applying and sometimes after approval, as long as their earnings stay below Social Security’s “substantial gainful activity” limit.",,,,,
M1,1,A,SSI (Supplemental Security Income),program,federal/USA,For people with low income and limited resources; part-time work is allowed and benefit amount may be reduced rather than denied.,"SSI (Supplemental Security Income) is for people with low income and limited resources. Part-time work is allowed, and the benefit amount may just be reduced rather than denied outright.",,,,,
M1,1,A,Medicaid / NJ FamilyCare,program,New Jersey,Medicaid eligibility can sometimes come with SSI; NJ FamilyCare/Medicaid programs can support people who are working with disabilities.,"Because she’s in temporary housing and worried about stability, it may also help to know that: - Medicaid eligibility can sometimes come with SSI. - NJ FamilyCare/Medicaid programs can support people who are working with disabilities.",,,,,
M1,1,A,Disability Rights New Jersey,organization,North Jersey / New Jersey,Local contact/resource for benefits/legal help; phone 800-922-7233 provided.,"In North Jersey, these may be useful: - Disability Rights New Jersey: 800-922-7233",,,,,
M1,1,A,Legal Services of New Jersey,organization,New Jersey,Local legal aid resource; phone 888-576-5529 provided., - Legal Services of New Jersey: 888-576-5529,,,,,
M1,1,A,NJ WorkAbility / Medicaid for Employed People with Disabilities,program,New Jersey,Program supporting employed people with disabilities; URL provided: https://www.nj.gov/humanservices/dds/services/workability/, - NJ WorkAbility / Medicaid for Employed People with Disabilities: https://www.nj.gov/humanservices/dds/services/workability/,,,,,
M1,0,A,NJ Community Development Corporation (NJCDC),organization,"Paterson, NJ (regional)",can help sort through housing options,"NJ Community Development Corporation (NJCDC): 973-413-1600, https://www.njcdc.org/",,,,,
M1,0,A,Paterson City Hall housing/community programs,organization,"Paterson, NJ",housing/community programs contact,Paterson City Hall housing/community programs: 973-321-1600,,,,,
M1,0,A,Passaic County social services,organization,"Passaic County, NJ",may help connect her to rental assistance or waiting lists,Passaic County social services may also help connect her to rental assistance or waiting lists.,,,,,
M1,0,B,SSDI (Social Security Disability Insurance),program,federal/US,based on prior work history and payroll taxes; may qualify if she has enough recent work credits,SSDI (Social Security Disability Insurance): based on prior work history and payroll taxes. A 28-year-old may qualify if she has enough recent work credits.,,,,,
M1,0,B,SSI (Supplemental Security Income),program,federal/US,"for people with low income and limited assets, including many who work part time","SSI (Supplemental Security Income): for people with low income and limited assets, including many who work part time.",,,,,
M1,0,B,SSI work incentives,program,federal/US,benefits can decrease gradually instead of ending immediately,"SSI work incentives, where benefits can decrease gradually instead of ending immediately.",,,,,
M1,0,B,Ticket to Work,program,federal/US,supports disabled people who want to keep working,"Ticket to Work, which supports disabled people who want to keep working.",,,,,
M1,0,B,PASS plans,program,federal/US,allowing income/resources to be set aside for work goals in some cases,"PASS plans in some cases, allowing income/resources to be set aside for work goals.",,,,,
M1,0,B,NJ Disability Determination Services,organization|program,New Jersey,apply through this state service for disability determinations,NJ Disability Determination Services: https://www.nj.gov/labor/claims/dds/,,,,,
M1,0,B,Social Security (apply for disability),organization|program,federal/US,apply for disability benefits,Social Security: https://www.ssa.gov/applyfordisability/,,,,,
M1,0,B,Section 8 / Housing Choice Voucher programs,program,federal/local (varies),may qualify for housing vouchers/subsidies,Section 8 / Housing Choice Voucher programs,,,,,
M1,0,B,Public or subsidized housing for low-income or disabled residents,program,local/state,may qualify,Public or subsidized housing for low-income or disabled residents,,,,,
M1,0,B,Emergency rental assistance or homelessness-prevention services,program,local/state,may qualify,Emergency rental assistance or homelessness-prevention services,,,,,
M1,0,B,Passaic County Housing Choice Voucher Program,program|organization,"Passaic County, NJ",local Housing Choice Voucher Program information and link,Housing Choice Voucher Program: https://www.passaiccountynj.org/departments/public-housing-agency/housing-choice-voucher-program,,,,,
M1,0,B,Passaic County Board of Social Services,organization,"Paterson, NJ / Passaic County","can screen for General Assistance, SNAP, Medicaid, emergency housing help, and disability-related programs","Passaic County Board of Social Services: 80 Hamilton Street, Paterson, NJ 07505
They can screen for General Assistance, SNAP, Medicaid, emergency housing help, and disability-related programs.",,,,,
M1,0,B,local independent living center,organization (suggested),local/NJ,suggested resource to contact,a local independent living center or vocational rehabilitation office,,,,,
M1,0,B,vocational rehabilitation office,organization (suggested),local/NJ,suggested to contact for work support,a local independent living center or vocational rehabilitation office,,,,,
M1,3,B,SSI,program,federal/USA,people receive disability benefits while working part time; benefits taper gradually with earnings; Medicaid can often continue while working,"Many people receive disability benefits while working part time, especially through SSI and work incentive programs.

For SSI in particular:
- benefits taper gradually with earnings,
- Medicaid can often continue even while working,",,,,,
M1,3,B,Social Security,organization,federal/USA,"considers consistency between statements, medical records, and actual work; focuses on ability to maintain regular, reliable employment over time","The real issue is consistency between:
- what she tells Social Security,
- her medical records,
- and the kind of work she is actually doing.

Social Security tends to focus heavily on whether someone can maintain regular, reliable employment over time,",,,,,
M1,3,B,Legal Services of New Jersey,organization,New Jersey,can provide advice regarding disability applications,"If she applies, it’s worth getting advice from:
- Legal Services of New Jersey,",,,,,
M1,3,B,disability attorney,organization,,many only charge if benefits are awarded,"- a disability attorney (many only charge if benefits are awarded),",,,,,
M1,3,B,benefits counselor,organization,,can help with SSI work rules,- or a benefits counselor familiar with SSI work rules.,,,,,
M1,3,A,SSDI,program,federal/USA,many people on disability work part-time; question is about sustaining substantial full-time work,"For SSDI and SSI, the question is usually whether she can sustain substantial full-time work consistently because of her condition — not whether she can do any work at all. Part-time work by itself does not automatically disqualify someone. In fact, many people on disability work part-time.",,,,,
M1,3,A,SSI,program,federal/USA,has work incentive programs allowing people to try working without immediately losing benefits,There are also work incentive programs built into SSI and SSDI specifically because people may want to try working without immediately losing everything.,,,,,
M1,0,A,NJ Community Development Corporation (NJCDC),organization,"Paterson, NJ (area around Paterson)",may help her sort through housing options,"- NJ Community Development Corporation (NJCDC): 973-413-1600, https://www.njcdc.org/",,,,,
M1,0,A,Paterson City Hall housing/community programs,organization,"Paterson, NJ",can help with housing/community programs,- Paterson City Hall housing/community programs: 973-321-1600,,,,,
M1,0,A,Passaic County social services,organization,"Passaic County, NJ",may help connect her to rental assistance or waiting lists,- Passaic County social services may also help connect her to rental assistance or waiting lists.,,,,,
M1,0,B,SSDI (Social Security Disability Insurance),program,federal,based on prior work history and payroll taxes; may qualify if she has enough recent work credits,- SSDI (Social Security Disability Insurance): based on prior work history and payroll taxes. A 28-year-old may qualify if she has enough recent work credits.,,,,,
M1,0,B,SSI (Supplemental Security Income),program,federal,"for people with low income and limited assets, including many who work part time","- SSI (Supplemental Security Income): for people with low income and limited assets, including many who work part time.",,,,,
M1,0,B,Ticket to Work,program,federal,supports disabled people who want to keep working,"- Ticket to Work, which supports disabled people who want to keep working.",,,,,
M1,0,B,PASS plans,program,federal,allowing income/resources to be set aside for work goals,"- PASS plans in some cases, allowing income/resources to be set aside for work goals.",,,,,
M1,0,B,NJ Disability Determination Services,organization|contact_info,New Jersey,application route; URL provided,- NJ Disability Determination Services: https://www.nj.gov/labor/claims/dds/,,,,,
M1,0,B,Social Security,organization|contact_info,federal,application for disability; URL provided,- Social Security: https://www.ssa.gov/applyfordisability/,,,,,
