scenario_id,arm,resource_name,type,location_claimed,specific_claim,verbatim_context,seen_count,verified_exists,verified_serves_county,verified_eligibility,verified_contact,notes
M1,B,SSDI (Social Security Disability Insurance),program,federal,Based on prior work history and payroll tax contributions; Social Security assesses substantial gainful activity (SGA); Trial Work Period exists,"SSDI is based on prior work history and payroll tax contributions. A 28-year-old may qualify if she worked enough in recent years before becoming disabled.

She can still work part time while applying, but there are income limits. Social Security looks at whether she is performing “substantial gainful activity” (SGA).",21,,,,,
M1,B,NJ Temporary Disability Insurance (TDI),program,New Jersey,Short-term wage replacement for people temporarily unable to work due to a medical condition; eligibility depends on doctor certification and having paid NJ payroll disability taxes,"This is different from federal disability benefits. It is short-term wage replacement for people temporarily unable to work due to a medical condition.

If she is still able to work part time, eligibility depends on whether a doctor certifies reduced work capacity and whether she recently paid into NJ payroll disability taxes.",11,,,,,
M1,B,Medicaid for Workers with Disabilities,program,New Jersey,Programs allowing disabled people to keep Medicaid while working,New Jersey has programs allowing disabled people to keep Medicaid while working.,11,,,,,
M1,B,SNAP and General Assistance,program,New Jersey (implied),"Not disability benefits specifically, but disability status can sometimes affect eligibility rules or work requirements","SNAP and General Assistance
  These are not disability benefits specifically, but disability status can sometimes affect eligibility rules or work requirements.",7,,,,,
M1,C,Social Security,organization,United States (federal),"Asks whether a person can perform substantial full-time work; has SGA limits, SSDI, SSI, work incentive programs, trial work periods","For SSDI and SSI disability decisions, Social Security asks: “Can this person reliably perform substantial full-time work?” ... earnings stay below the substantial gainful activity (SGA) level ... SSI is generally more compatible with ongoing low-income part-time work. SSDI can also work with part-time employment ... Social Security has work incentive programs, trial work periods for SSDI recipients",1,,,,,
M1,A,Social Security,organization,United States (federal),SSDI and SSI evaluate ability to sustain substantial full-time work; work incentive programs exist,"For SSDI and SSI, the question is usually whether she can sustain substantial full-time work consistently because of her condition — not whether she can do any work at all. ... There are also work incentive programs built into SSI and SSDI specifically because people may want to try working without immediately losing everything.",1,,,,,
M1,B,SNAP,program,implied U.S./New Jersey,Not a disability benefit specifically but can affect eligibility or work requirements.,"SNAP and General Assistance... These are not disability benefits specifically, but disability status can sometimes affect eligibility rules or work requirements.",4,,,,,
M1,A,NJ Community Development Corporation (NJCDC),organization,"Paterson, NJ",may help her sort through housing options,"NJ Community Development Corporation (NJCDC): 973-413-1600, https://www.njcdc.org/",22,,,,,
M1,A,Paterson City Hall housing/community programs,organization,"Paterson, NJ",may help her sort through housing options,Paterson City Hall housing/community programs: 973-321-1600,12,,,,,
M1,A,Passaic County social services,organization,"Passaic County, NJ",may also help connect her to rental assistance or waiting lists,Passaic County social services may also help connect her to rental assistance or waiting lists.,12,,,,,
M1,C,Section 8 / Housing Choice Voucher,program,Paterson / Passaic County / NJ,she may qualify; housing programs usually allow tenants to work part-time and rent is typically calculated as a percentage of income,"For housing support in Paterson and Passaic County, she may qualify for: - Section 8 / Housing Choice Voucher waitlists",11,,,,,
M1,C,Paterson Housing Authority,organization,"Paterson, NJ",public housing option and contact for local housing assistance,Paterson Housing Authority: https://patersonhousingauthority.org,22,,,,,
M1,C,NJ Disability Determination Services / Social Security office,organization|program,New Jersey,contact for disability benefits determination,"In New Jersey specifically, she should consider contacting: - NJ Disability Determination Services / Social Security office",10,,,,,
M1,C,NJ 2-1-1,organization|contact_info,New Jersey,for housing and benefits screening,NJ 2-1-1 for housing and benefits screening,24,,,,,
M1,C,County Board of Social Services (Passaic County),organization,"Passaic County, NJ",local administration of benefits and resources,County Board of Social Services (Passaic County),3,,,,,
M1,C,Disability Rights New Jersey,organization,New Jersey,advocacy and rights for people with disabilities (implied resource),Disability Rights New Jersey: https://www.disabilityrightsnj.org,12,,,,,
M1,C,New Jersey vocational rehabilitation services,program,New Jersey,"help with training, accommodations, or placement in less physical jobs","New Jersey’s vocational rehabilitation services may also help with training, accommodations, or placement in less physical jobs while she applies for benefits.",11,,,,,
M1,A,SSDI (Social Security Disability Insurance),program,federal,Based on prior work credits; people can work while applying and sometimes after approval if earnings stay below SGA,"SSDI (Social Security Disability Insurance) is based on prior work credits. People can still work while applying and sometimes after approval, as long as their earnings stay below Social Security’s “substantial gainful activity” limit.",12,,,,,
M1,A,SSI (Supplemental Security Income),program,federal,For people with low income and limited resources; part-time work allowed and benefit amount may be reduced rather than denied,"SSI (Supplemental Security Income) is for people with low income and limited resources. Part-time work is allowed, and the benefit amount may just be reduced rather than denied outright.",12,,,,,
M1,A,Medicaid / NJ FamilyCare,program,New Jersey,Medicaid eligibility can come with SSI; NJ FamilyCare/Medicaid programs can support people who are working with disabilities,"Because she’s in temporary housing and worried about stability, it may also help to know that:
- Medicaid eligibility can sometimes come with SSI.
- NJ FamilyCare/Medicaid programs can support people who are working with disabilities.",4,,,,,
M1,C,Concurrent SSI + SSDI,eligibility_claim,federal/USA,Some people receive both if their SSDI payment is very low and they also meet SSI income/resource limits.,Concurrent benefits (SSI + SSDI): Some people receive both if their SSDI payment is very low and they also meet SSI income/resource limits.,3,,,,,
M1,B,SSI work incentives,program,federal/US,benefits can decrease gradually instead of ending immediately,"SSI work incentives, where benefits can decrease gradually instead of ending immediately.",5,,,,,
M1,B,Ticket to Work,program,federal/US,supports disabled people who want to keep working,"Ticket to Work, which supports disabled people who want to keep working.",12,,,,,
M1,B,PASS plans,program,federal/US,allowing income/resources to be set aside for work goals in some cases,"PASS plans in some cases, allowing income/resources to be set aside for work goals.",12,,,,,
M1,B,NJ Disability Determination Services,organization|program,New Jersey,apply through this state service for disability determinations,NJ Disability Determination Services: https://www.nj.gov/labor/claims/dds/,12,,,,,
M1,B,Social Security (apply for disability),organization|program,federal/US,apply for disability benefits,Social Security: https://www.ssa.gov/applyfordisability/,2,,,,,
M1,B,Section 8 / Housing Choice Voucher programs,program,federal/local (varies),may qualify for housing vouchers/subsidies,Section 8 / Housing Choice Voucher programs,8,,,,,
M1,B,Public or subsidized housing for low-income or disabled residents,program,local/state,may qualify,Public or subsidized housing for low-income or disabled residents,3,,,,,
M1,B,Emergency rental assistance or homelessness-prevention services,program,local/state,may qualify,Emergency rental assistance or homelessness-prevention services,8,,,,,
M1,B,Passaic County Housing Choice Voucher Program,program|organization,"Passaic County, NJ",local Housing Choice Voucher Program information and link,Housing Choice Voucher Program: https://www.passaiccountynj.org/departments/public-housing-agency/housing-choice-voucher-program,13,,,,,
M1,B,Passaic County Board of Social Services,organization,"Paterson, NJ / Passaic County","can screen for General Assistance, SNAP, Medicaid, emergency housing help, and disability-related programs","Passaic County Board of Social Services: 80 Hamilton Street, Paterson, NJ 07505
They can screen for General Assistance, SNAP, Medicaid, emergency housing help, and disability-related programs.",24,,,,,
M1,B,local independent living center,organization (suggested),local/NJ,suggested resource to contact,a local independent living center or vocational rehabilitation office,6,,,,,
M1,B,vocational rehabilitation office,organization (suggested),local/NJ,suggested to contact for work support,a local independent living center or vocational rehabilitation office,6,,,,,
M1,B,Social Security,organization,federal/USA,"considers consistency between statements, medical records, and actual work; focuses on ability to maintain regular, reliable employment over time","The real issue is consistency between:
- what she tells Social Security,
- her medical records,
- and the kind of work she is actually doing.

Social Security tends to focus heavily on whether someone can maintain regular, reliable employment over time,",13,,,,,
M1,B,county social services office,organization,general (NJ),recommended contact for screening and help,"- Given her situation, a good next step would be speaking with:
- A disability benefits advocate or legal aid office in NJ
- The county social services office
- A local independent living center or vocational rehabilitation office",1,,,,,
M1,A,Medicaid,benefit,New Jersey,Medicaid eligibility can sometimes come with SSI; NJ FamilyCare/Medicaid programs can support people who are working with disabilities,"Medicaid eligibility can sometimes come with SSI.
- NJ FamilyCare/Medicaid programs can support people who are working with disabilities.",3,,,,,
M1,A,Section 8 / subsidized housing,program,US,she can apply while working part-time; employment does not disqualify someone,"Housing-wise, she can absolutely apply for subsidized housing or Section 8 while working part-time. Employment does not disqualify someone.",2,,,,,
M1,C,Passaic County Board of Social Services,organization,"Passaic County, NJ",local county social services,- County Board of Social Services (Passaic County),21,,,,,
M1,C,Concurrent benefits (SSI + SSDI),program,federal / New Jersey context,Some people receive both if SSDI is very low and they meet SSI income/resource limits,Concurrent benefits (SSI + SSDI): Some people receive both if their SSDI payment is very low and they also meet SSI income/resource limits.,4,,,,,
M1,C,immigration categories affect eligibility,eligibility_claim,federal / New Jersey context,Documented immigrants can qualify for SSDI if they have enough work credits; SSI eligibility is narrower and depends on immigration category and length in U.S.,Immigration status matters too. Many documented immigrants can qualify for SSDI if they have enough work credits. SSI eligibility is narrower and depends heavily on immigration category and how long she has been in the U.S.,1,,,,,
M1,C,Concurrent SSI and SSDI,program,federal / New Jersey context,Some people receive both if their SSDI payment is very low and they also meet SSI income/resource limits.,Concurrent benefits (SSI + SSDI): Some people receive both if their SSDI payment is very low and they also meet SSI income/resource limits.,1,,,,,
M1,C,New Jersey Temporary Disability Insurance (TDI),program,New Jersey,"If she recently worked enough in New Jersey and her condition temporarily prevents her from working normally, she might qualify for temporary wage replacement.","NJ Temporary Disability Insurance (TDI): If she recently worked enough in New Jersey and her condition temporarily prevents her from working normally, she might qualify for temporary wage replacement. This is generally for short-term disabilities, not permanent conditions.",1,,,,,
M1,B,Emergency rental assistance / homelessness-prevention services,program,local/NJ,possible immediate housing help,Emergency rental assistance or homelessness-prevention services,1,,,,,
M1,B,county social services office / disability benefits advocate / legal aid office / independent living center / vocational rehabilitation office,eligibility_claim,local/NJ,recommended next steps for getting help and appeals/advocacy,"Given her situation, a good next step would be speaking with: - A disability benefits advocate or legal aid office in NJ - The county social services office - A local independent living center or vocational rehabilitation office",1,,,,,
M1,C,Medicaid disability pathways / Medicaid,program,New Jersey,"In New Jersey there are Medicaid programs for disabled workers with low/moderate income; some qualify through SSI automatically, others separately.","Medicaid disability pathways: Even if she works, New Jersey has Medicaid programs for disabled workers with low/moderate income. Some people qualify through SSI automatically; others may qualify separately.",1,,,,,
M1,A,Passaic County Public Housing Agency,organization,"Passaic County, NJ",waiting list information; link provided,Passaic County Public Housing Agency: https://www.passaiccountynj.org/departments/public-housing-agency/waiting-list,11,,,,,
M1,A,Paterson Housing Authority,organization,"Paterson, NJ",local housing authority; website provided,Paterson Housing Authority: https://www.patersonha.org/,12,,,,,
M1,A,Housing Authority of the City of Passaic,organization,"City of Passaic, NJ",local housing authority; website provided,Housing Authority of the City of Passaic: https://www.passaichousing.org/,12,,,,,
M1,A,NJ Community Development Corporation,organization,"Paterson, NJ",can help navigate housing systems; phone number provided,NJCDC in Paterson can sometimes help people navigate those overlapping systems ... - NJ Community Development Corporation: 973-413-1600 - https://www.njcdc.org/,2,,,,,
M1,A,Section 8 / Housing Choice Voucher,program,Passaic County / general,listed as main housing subsidy option,- Section 8 / Housing Choice Voucher programs,6,,,,,
M1,A,Affordable housing lotteries through NJHMFA,program,New Jersey,alternative to voucher waitlists,- Affordable housing lotteries through NJHMFA,5,,,,,
M1,C,Passaic County Housing Agency,organization,"Passaic County, NJ",Administers vouchers and some county-level rental assistance,"- Passaic County Housing Agency
  - Administers vouchers and some county-level rental assistance.",12,,,,,
M1,C,State Rental Assistance Program (SRAP) – New Jersey,program,New Jersey,State-funded voucher program similar to Section 8; openings tied to funding cycles,"- State Rental Assistance Program (SRAP) – New Jersey
  - State-funded voucher program similar to Section 8.",8,,,,,
M1,C,NJ Department of Human Services,organization,New Jersey,runs supportive housing / disability programs (implied),"- Programs through the NJ Department of Human Services, nonprofits, and Continuum of Care providers may prioritize people with disabilities...",2,,,,,
M1,C,Paterson Housing Authority: patersonhousingauthority.org,contact_info,"Paterson, NJ",website contact for PHA,"Good places to contact:
- Paterson Housing Authority: patersonhousingauthority.org",3,,,,,
M1,C,Collaborative Support Programs of NJ,organization,New Jersey,supportive housing,- Collaborative Support Programs of NJ (supportive housing),12,,,,,
M1,C,Eva’s Village,organization,"Paterson, NJ",housing and support services,- Eva’s Village in Paterson (housing and support services),12,,,,,
M1,C,Catholic Charities,organization,local (implied Passaic/Paterson),housing assistance and legal aid referrals,- Catholic Charities and local legal aid organizations,12,,,,,
M2,B,Hearing Voices Network (HVN),organization,Newark and broader New Jersey (implied national directory),"peer-led groups for people who hear voices, have visions, or unusual experiences; non-pathologizing approach; directory available through the National Hearing Voices Network","Hearing Voices Network (HVN): peer-led groups for people who hear voices, have visions, or unusual experiences. The approach is explicitly non-pathologizing and does not require accepting a diagnosis or medication. It can reduce isolation and help people develop ways to live with experiences on their own terms. A directory and information are available through the National Hearing Voices Network:
  https://www.hearing-voices.org",25,,,,,
M2,B,the assistant Peer Wellness Respite (Newark area),program,Newark area,"peer-run support in a nonjudgmental environment, alternative to hospitalization and coercive care; may know local peer specialists and family resources","- the assistant Peer Wellness Respite (Newark area): peer-run support in a nonjudgmental environment, designed as an alternative to hospitalization and coercive care. Even if he is not in crisis, they may know local peer specialists and family resources aligned with his preferences.
  https://the assistant.org/cause/respite/",6,,,,,
M2,B,NAMI New Jersey,organization,New Jersey,"family support for navigating stress, communication, boundaries, and parenting when someone is having intense experiences","- NAMI New Jersey family support: even if he dislikes psychiatric framing, his partner may benefit from support navigating stress, communication, boundaries, and parenting when someone is having intense experiences.
  https://naminj.org",16,,,,,
M1,C,SGA (substantial gainful activity),benefit,federal,earnings must stay below the substantial gainful activity (SGA) level for approval,"A person can still work part-time and be approved if: - earnings stay below the substantial gainful activity (SGA) level,...",2,,,,,
M1,C,SSI,program,federal,generally more compatible with ongoing low-income part-time work; gradual benefit reductions and work incentives exist,There is also a practical difference between programs: - SSI is generally more compatible with ongoing low-income part-time work.,5,,,,,
M1,C,SSDI,program,federal,can work with part-time employment but higher earnings create more scrutiny; trial work periods and work incentives exist," - SSDI can also work with part-time employment, but higher earnings create more scrutiny... Social Security has work incentive programs, trial work periods for SSDI recipients...",5,,,,,
M1,C,benefits counselor,organization,unspecified,can help with SSI/SSDI work rules,or a benefits counselor familiar with SSI/SSDI work rules.,4,,,,,
M2,B,the assistant Peer Wellness Respite,organization,Newark area,"peer-run support in a nonjudgmental environment, alternative to hospitalization and coercive care; may know local peer specialists and family resources","the assistant Peer Wellness Respite (Newark area): peer-run support in a nonjudgmental environment, designed as an alternative to hospitalization and coercive care. Even if he is not in crisis, they may know local peer specialists and family resources aligned with his preferences. https://the assistant.org/cause/respite/",4,,,,,
M2,B,Open Dialogue,program,unspecified (look for programs/therapists informed by this approach),“Open Dialogue” informed therapists or programs may fit,It may also help to look specifically for: - “Open Dialogue” informed therapists or programs,21,,,,,
M1,B,Medicaid,program,federal/state,Medicaid eligibility connected to SSI in many cases,Medicaid eligibility connected to SSI in many cases.,3,,,,,
M1,B,Public or subsidized housing,program,local/state,public or subsidized housing for low-income or disabled residents,Public or subsidized housing for low-income or disabled residents,7,,,,,
M1,B,Emergency rental assistance,program,local,emergency rental assistance or homelessness-prevention services,Emergency rental assistance or homelessness-prevention services,1,,,,,
M1,B,disability benefits advocate or legal aid office in NJ,organization,New Jersey,recommended next step to speak with,a disability benefits advocate or legal aid office in NJ,5,,,,,
M1,C,Immigration category,eligibility_claim,United States / New Jersey context,Eligibility may depend on immigration category; documented immigrants can qualify for SSDI with enough work credits; SSI eligibility is narrower and depends on immigration category and length of time in the U.S.,Immigration status matters too. Many documented immigrants can qualify for SSDI if they have enough work credits. SSI eligibility is narrower and depends heavily on immigration category and how long she has been in the U.S.,1,,,,,
M2,B,the assistant Peer Wellness Respite (The Assistants?),organization,Newark area,"peer-run support in a nonjudgmental environment, alternative to hospitalization and coercive care; may know local peer specialists and family resources","the assistant Peer Wellness Respite (Newark area): peer-run support in a nonjudgmental environment, designed as an alternative to hospitalization and coercive care. Even if he is not in crisis, they may know local peer specialists and family resources aligned with his preferences.
  https://the assistant.org/cause/respite/",1,,,,,
M2,B,therapists experienced with psychosis using harm-reduction approaches,organization,Newark/Jersey City/NYC area (implied),therapists who use harm-reduction approaches and culturally/spiritually informed clinicians who do not immediately frame experiences as pathology,"- therapists experienced with psychosis who use harm-reduction approaches
- peer specialists with lived experience of voice-hearing or extreme states
- culturally/spiritually informed clinicians who do not immediately frame experiences as pathology",1,,,,,
M1,C,SGA,eligibility_claim,federal / United States,earnings must stay below the substantial gainful activity (SGA) level to be compatible with approval,"A person can still work part-time and be approved if:
- earnings stay below the substantial gainful activity (SGA) level,",1,,,,,
M1,B,Section 8 / Housing Choice Voucher,program,federal/local,may qualify for Housing Choice Voucher programs,"For housing, she may qualify for: - Section 8 / Housing Choice Voucher programs",4,,,,,
M1,A,Social Security Disability Insurance (SSDI),program,federal/United States,disability benefit program relevant to people who have work history; part-time work does not automatically disqualify,"For SSDI and SSI, the question is usually whether she can sustain substantial full-time work consistently because of her condition — not whether she can do any work at all. Part-time work by itself does not automatically disqualify someone. In fact, many people on disability work part-time.",1,,,,,
M1,A,Supplemental Security Income (SSI),program,federal/United States,means-tested disability benefit program; part-time work may be compatible,"For SSDI and SSI, the question is usually whether she can sustain substantial full-time work consistently because of her condition — not whether she can do any work at all. Part-time work by itself does not automatically disqualify someone. In fact, many people on disability work part-time.",1,,,,,
M1,A,work incentive programs,program,Social Security/United States,programs built into SSI and SSDI to allow people to try working without immediately losing benefits,There are also work incentive programs built into SSI and SSDI specifically because people may want to try working without immediately losing everything.,1,,,,,
M1,C,Substantial Gainful Activity (SGA),eligibility_claim,Social Security/United States,earnings threshold used to evaluate whether work is substantial and gainful for disability eligibility,earnings stay below the substantial gainful activity (SGA) level,1,,,,,
M1,C,trial work period,program,Social Security/United States,a work incentive allowing SSDI recipients to test work without immediate loss of benefits,"Social Security has work incentive programs, trial work periods for SSDI recipients, and gradual benefit reductions under SSI",1,,,,,
M1,B,General Assistance,program,New Jersey context,Not a disability benefit but may be relevant; disability can affect eligibility,"SNAP and General Assistance These are not disability benefits specifically, but disability status can sometimes affect eligibility rules or work requirements.",2,,,,,
M1,C,Immigration category eligibility note,eligibility_claim,U.S. / New Jersey context,Many documented immigrants can qualify for SSDI if they have enough work credits; SSI eligibility is narrower and depends on immigration category and length in U.S.,Immigration status matters too. Many documented immigrants can qualify for SSDI if they have enough work credits. SSI eligibility is narrower and depends heavily on immigration category and how long she has been in the U.S.,1,,,,,
M1,A,Public housing,program,Passaic County,public housing through local housing authorities,- Public housing through local housing authorities,5,,,,,
M1,A,Supportive or affordable housing run by nonprofits,program,Paterson and nearby cities,nonprofit-run programs as alternatives,- Supportive or affordable housing run by nonprofits,5,,,,,
M1,B,Passaic County Housing Choice Voucher Program (Section 8),program,Passaic County (administered by Passaic County Public Housing Agency in Wayne),Section 8 program; waitlist status changes periodically and often closed; preference to residents/workers in certain areas,"- Passaic County Housing Choice Voucher Program (Section 8)
  Administered by the Passaic County Public Housing Agency in Wayne.
  Website:
  https://www.passaiccountynj.org/departments/public-housing-agency/housing-choice-voucher-program

  The county gives preference to some applicants who live or work in certain areas of Passaic County, though Paterson, Passaic, and Clifton have separate housing authorities for some programs.",11,,,,,
M1,B,Paterson Housing Authority,organization,Paterson,"handles public housing and some vouchers; manages public housing apartments, Section 8 vouchers, project-based subsidized housing; waitlists range from months to years depending on priority","- Paterson Housing Authority
  Handles public housing and some voucher programs specifically within Paterson.
  Website:
  https://patersonha.org/

  They manage:
  - Public housing apartments
  - Section 8 vouchers
  - Some project-based subsidized housing

  Waitlists can range from months to multiple years depending on:
  - Disability status
  - Family size
  - Homelessness status
  - Domestic violence status
  - Availability of units",12,,,,,
M1,B,Supportive housing / disability-related housing,program,Passaic County / local area,"nonprofit programs that prioritize people with disabilities, unstable housing, or low income; may include permanent supportive housing, rapid rehousing, transitional housing, subsidized units tied to specific buildings","- Supportive housing / disability-related housing
  Some nonprofit programs prioritize people with disabilities, unstable housing, or low income. These may include:
  - Permanent supportive housing
  - Rapid rehousing
  - Transitional housing
  - Subsidized units tied to specific buildings rather than portable vouchers

  These programs sometimes move faster than standard Section 8 lists, especially if someone is already in temporary housing or at risk of homelessness.",8,,,,,
M1,B,NJ State Rental Assistance Program (SRAP),program,New Jersey,state-level rental subsidy program separate from federal Section 8; openings limited and waitlists can be long,"- NJ State Rental Assistance Program (SRAP)
  New Jersey also runs a state-level rental subsidy program separate from federal Section 8. Openings are limited and waitlists can also be long.",12,,,,,
M1,B,NJ 2-1-1,organization|contact_info,New Jersey,"dial 211 or visit website to identify open housing waitlists, shelters, rapid rehousing, and disability-related housing resources","- NJ 2-1-1
  Dial 211 or visit https://www.nj211.org/
  This is often the fastest way to identify currently open housing waitlists, shelters, rapid rehousing programs, and disability-related housing resources.",12,,,,,
M1,B,New Jersey Division of Vocational Rehabilitation Services,organization,New Jersey,can help if she wants to continue working with accommodations while stabilizing housing and income,"- New Jersey Division of Vocational Rehabilitation Services
  If she wants to continue working with accommodations while stabilizing housing and income.",12,,,,,
M1,B,homeless preference / disability preference / reasonable accommodation,eligibility_claim,Passaic County / local housing authorities,"she may receive higher priority on lists if she documents disability, risk of homelessness, current temporary housing, extremely low income, or need for accessible accommodations","She may receive higher priority if she can document:
- Disability affecting housing stability
- Risk of homelessness
- Current temporary housing
- Extremely low income
- Need for accessible housing accommodations",2,,,,,
M2,C,Hearing Voices Network (HVN),organization,Newark / North Jersey / virtual,"Peer-support groups for people who hear voices, have unusual beliefs, or altered states; virtual groups available","Hearing Voices Network (HVN): Peer-support groups for people who hear voices, have unusual beliefs, or altered states. The model does not require agreeing that the experiences are an illness. Many people find it useful because it reduces shame and isolation while helping them manage difficult aspects. There are virtual groups if local options are limited.",10,,,,,
M2,C,Open Dialogue / dialogical family-based care,approach|program,some clinicians in NJ/NY,"Involves the person and family together, emphasizing listening and shared understanding; programs limited in the U.S. but some clinicians practice elements","Open Dialogue or dialogical family-based care: This approach involves the person and family together, emphasizing listening, shared understanding, and reducing conflict rather than imposing a diagnosis. Programs are still limited in the U.S., but some clinicians in NJ/NY practice elements of it.",5,,,,,
M2,C,CBT for psychosis (CBTp) / psychosis-informed therapy,approach,therapists in NJ/NY,Therapists trained in psychosis-informed therapy or CBTp who won't insist the spiritual interpretation is 'wrong' and will focus on practical goals,Therapists trained in psychosis-informed therapy or CBT for psychosis (CBTp): A good therapist in this area would not insist that his spiritual interpretation is “wrong.” The focus can be practical...,7,,,,,
M2,C,Peer respite / peer support,program|organization,Newark / North Jersey (implied),Support from people with lived experience of psychosis or extreme states can feel less adversarial than standard psychiatric care,Peer respite / peer support: Support from people with lived experience of psychosis or extreme states can feel less adversarial than standard psychiatric care.,12,,,,,
M2,C,NAMI New Jersey,organization,New Jersey,"Has family resources, though experiences vary by group and facilitator","Family support and education: His partner may benefit from support too... NAMI New Jersey has family resources, though experiences vary by group and facilitator.",24,,,,,
M1,C,NJ Department of Human Services supportive housing programs,organization|program,New Jersey,supportive housing / disability housing programs through DHS and nonprofits may prioritize people with disabilities,"- Supportive housing / disability housing programs
  - Programs through the NJ Department of Human Services, nonprofits, and Continuum of Care providers may prioritize people with disabilities who are in unstable housing.",7,,,,,
M1,C,Emergency rental assistance / homelessness prevention,program,"Passaic County, NJ (general)","temporary help with rent, motel placements, or rapid rehousing may be available through county social services or nonprofits","- Emergency rental assistance / homelessness prevention
  - Temporary help with rent, motel placements, or rapid rehousing may be available through county social services or nonprofits while waiting for permanent subsidies.",7,,,,,
M1,C,New Jersey Department of Community Affairs,organization,New Jersey,SRAP information and state housing programs,- New Jersey Department of Community Affairs (SRAP information),9,,,,,
M1,A,Medicaid / NJ FamilyCare / Medicaid for Employed People with Disabilities,program|organization,New Jersey,Medicaid eligibility can come with SSI; NJ FamilyCare/Medicaid programs can support people who are working with disabilities; link provided to NJ WorkAbility / Medicaid for Employed People with Disabilities,"Because she’s in temporary housing and worried about stability, it may also help to know that:
- Medicaid eligibility can sometimes come with SSI.
- NJ FamilyCare/Medicaid programs can support people who are working with disabilities.
- Some people use both part-time work and benefits together for a period while figuring out what’s sustainable.",1,,,,,
