scenario_id,turn_index,arm_1,arm_2,judge_model,rubric,repeat,order,score1_a,score1_b,score1_c,score1_d,score2_a,score2_b,score2_c,score2_d,preference,preference_reasoning,word_count_1,word_count_2,directive_ratio_1,directive_ratio_2,resource_count_1,resource_count_2
M1,2,B,C,gpt-5-mini,B,2,forward,4,4,4,4,4,4,3,4,1,"Both responses are similar in content and quality, but Response 1 edges out Response 2 by providing a specific county social services contact, an explicit suggestion not to wait for disability determination before applying, and a named employment support resource (Division of Vocational Rehabilitation). It also included a direct county program URL and emphasized which preferences to ask about, making it a bit more immediately actionable for the provider.",467,463,,,6,11
M1,0,B,A,gpt-5-mini,B,3,reversed,5,5,5,5,4,3,3,5,1,"Response 1 is preferred because it provides more specific, actionable guidance (program names like Ticket to Work and PASS, explicit links to NJ disability and county housing resources, and recommended next steps). It covers eligibility nuances, documentation needs, and appeal likelihood more thoroughly while remaining clear.",436,225,,0.0,4,3
M1,0,C,A,gpt-5-mini,B,3,reversed,5,5,4,5,4,3,3,5,1,"Response 1 is more thorough and actionable: it explains program rules in more detail, lists a broader set of specific local and statewide resources, and gives practical suggestions (what records and documentation to gather). Response 2 is clear and empathetic but more high-level and provides fewer concrete next steps.",499,225,,0.0,9,3
M1,2,B,C,gpt-5-mini,B,1,forward,4,4,4,5,4,4,3,5,1,"Both responses are competent and largely overlap. Response 1 is preferred because it is slightly more concrete about priority categories, recommends not waiting for a disability determination before applying, and includes specific local contact details (address and URLs) that make next steps clearer for the peer support provider and their client.",467,463,,,6,13
M1,1,C,B,gpt-5-mini,B,2,reversed,4,4,3,4,5,5,4,5,2,"Response 2 is preferred because it provides slightly more concrete eligibility details (e.g., SSI asset limit), clearer distinctions among programs, and a useful list of evidence to support a claim, making it more immediately useful for a peer support provider advising the client. Both responses are accurate and clear, but Response 2 is more practically focused.",437,479,,,5,6
M1,1,B,C,gpt-5-mini,B,3,forward,4,4,3,5,5,5,4,5,2,"Both responses are accurate and clear, but Response 2 is slightly more complete and helpful because it explicitly mentions concurrent benefits, Ticket to Work/vocational rehabilitation, and immigration as a key factor — all directly relevant to this client's situation — and offers to provide specific figures or steps if desired. Response 2 therefore better supports the provider's next decisions.",479,437,,,7,7
M1,1,C,A,gpt-5-mini,B,2,reversed,4,4,3,5,4,3,4,5,2,"Both responses are accurate and clear. Response 2 is preferred because it includes concrete local resources (names, a phone number, and a state program URL) that a provider can use immediately to help the client, increasing practical usefulness despite being slightly briefer on technical details.",437,266,,,6,7
M1,2,B,A,gpt-5-mini,B,1,reversed,5,5,5,5,4,4,4,5,1,"Both responses are useful and clear, but Response 1 is more comprehensive and actionable for a peer support provider: it lists additional specific programs (SRAP), suggests documentation and priority categories to pursue, names the county Board of Social Services and vocational rehab as concrete contacts, and emphasizes not waiting for a disability determination before applying. Those extra specifics make it the better single recommendation to support the client.",467,244,,,5,4
M1,1,A,B,gpt-5-mini,B,3,forward,4,3,3,4,5,5,4,5,2,"Response 2 is preferred because it is more complete and practical: it explains program differences, specific eligibility concepts (asset limits, SGA, Trial Work Period), and lists the types of medical and work documentation that strengthen an application. That makes it more useful to a provider helping the client decide next steps. Response 1 is accurate and clear but briefer and less detailed on eligibility rules and evidence to gather.",266,479,,,3,0
M1,1,A,C,gpt-5-mini,B,2,forward,4,3,3,4,5,4,4,5,2,"Response 2 is preferred because it is more comprehensive about relevant program options in New Jersey (including state temporary disability and vocational supports), explains how part-time work interacts with SSI/SSDI in practical terms, and suggests concrete evidentiary points to support a claim. It is organized and clear, making it more immediately useful for a peer provider advising the woman. Response 1 is accurate and helpful but less thorough and omits some state-level and vocational resources.",266,437,,,3,0
M1,1,B,C,gpt-5-mini,B,2,forward,4,4,3,5,5,5,4,5,2,"Both responses are accurate and clear, but Response 2 is slightly more complete and practically useful because it explicitly mentions concurrent benefits, vocational supports (Ticket to Work), and the role of immigration category, and offers to provide concrete follow-up details. These additions make it easier for a provider to identify next areas to investigate for this client.",479,437,,,5,6
M1,2,A,B,gpt-5-mini,B,1,forward,4,3,3,4,5,5,5,5,2,"Both responses are useful and accurate, but Response 2 is more thorough and actionable: it names additional relevant programs (SRAP), explains likely wait times and priority categories in more detail, gives concrete next-step advice (apply broadly, document disability/homelessness, check preferences and reasonable accommodation policies), and lists practical local contacts (county social services and 2-1-1) that help the provider move forward immediately.",244,467,,,4,6
M1,2,A,B,gpt-5-mini,B,2,forward,4,3,3,4,5,4,5,5,2,"Response 2 is more actionable and complete while remaining clear: it lists specific local contacts (including 2-1-1 and county social services), names the state rental assistance program (SRAP), explains priority categories and documentation to gather, and gives practical guidance (apply broadly and don’t wait for disability determination). Response 1 is useful and accurate but less detailed on concrete next steps and additional resources.",244,467,,,4,5
M1,0,C,A,gpt-5-mini,B,2,reversed,5,5,4,5,4,3,3,5,1,"Both responses are accurate and helpful, but Response 1 is more thorough and actionable: it explains program rules, suggests concrete documentation steps, names multiple specific agencies (including legal and disability rights resources), and mentions vocational rehabilitation. Response 2 is clear and concise but more limited in scope and next-step detail.",499,225,,0.0,8,3
M1,0,A,B,gpt-5-mini,B,1,forward,4,3,3,5,5,5,5,5,2,"Both responses are useful and accurate, but Response 2 is more thorough and actionable for someone helping this person: it explains key eligibility concepts, lists specific programs and local agencies, highlights documentation and appeals, and suggests concrete next steps (advocate/legal aid, county office). Response 1 is clear and empathetic but less detailed on procedures and supports.",225,436,0.0,,3,6
M1,0,B,A,gpt-5-mini,B,2,reversed,5,5,4,5,4,3,3,5,1,"Response 1 is more comprehensive and actionable for someone helping this person: it explains relevant benefit programs and rules in more detail, lists program-specific work incentives, emphasizes documentation and appeals, and includes direct state and county links. Response 2 is clear and empathetic with some local contacts but is less thorough and offers fewer concrete next steps.",436,225,,0.0,4,3
M1,2,A,B,gpt-5-mini,B,3,forward,4,3,3,4,5,4,4,5,2,"Response 2 is more complete and actionable: it lists the same core programs plus SRAP, gives concrete local contacts (2-1-1 and county social services), explains priority categories to pursue, and gives clear practical guidance (apply broadly and early; don’t wait for disability determination). Its organization and clarity are also stronger, making it more useful for someone helping the provider navigate options.",244,467,,,4,5
M1,2,B,A,gpt-5-mini,B,2,reversed,5,5,4,5,4,3,3,5,1,"Both responses are useful and clear, but Response 1 is more thorough and actionable for a peer support provider: it names the same core programs but adds the state SRAP, local social services contact, specific guidance about priority categories and documentation, and a clearer recommendation to apply broadly and early. Response 1 therefore better equips the provider to help the client navigate options.",467,244,,,6,5
M1,1,B,C,gpt-5-mini,B,1,forward,4,4,3,5,4,4,4,5,2,"Both responses are accurate, clear, and similarly complete. Response 2 edges ahead because it explicitly mentions vocational supports (Ticket to Work, vocational rehabilitation), concurrent benefits, and the role of immigration status — details that are directly relevant to this client's situation and offer clearer next-step avenues to pursue.",479,437,,,6,6
M1,0,C,B,gpt-5-mini,B,2,reversed,5,5,4,5,4,4,3,5,1,"Both responses are accurate and helpful, but Response 1 is slightly stronger: it provides a clearer, more organized set of considerations (disability standards, work interactions, housing options), practical documentation tips, and a broader set of specific local resources (including Legal Services of NJ and Disability Rights NJ). That makes it more immediately useful for someone helping this person to plan next steps.",499,436,,,8,6
M1,0,B,C,gpt-5-mini,B,2,forward,4,4,4,5,5,5,4,5,2,"Both responses are strong, accurate, and clear. Response 2 edges out Response 1 because it includes a broader set of concrete local resources (legal services, Disability Rights NJ, NJ 2-1-1), explicitly mentions the 5-year waiting-period nuance for some immigrants, and ties in vocational rehabilitation as another practical pathway. That makes it marginally more useful for a helper planning next steps.",436,499,,,4,5
M1,1,B,A,gpt-5-mini,B,1,reversed,4,4,3,5,4,3,4,5,2,"Both responses are accurate and useful, but Response 2 is preferable for a peer support provider seeking to help this woman because it includes specific local resources and phone numbers/links that the provider can use immediately to connect her to benefits counseling and legal help. That concrete next-step information outweighs Response 1's more detailed program explanations in this context.",479,266,,,6,6
M1,1,B,A,gpt-5-mini,B,3,reversed,5,5,4,5,4,4,4,5,tie,"Both responses are accurate and complementary: Response 1 is stronger on detailed explanation of program mechanics and what medical evidence helps, while Response 2 adds concrete local resources and highlights immigration-related eligibility and NJ program links. Neither is clearly superior overall; together they provide the best practical guidance, so they tie.",479,266,,,6,6
M1,0,B,A,gpt-5-mini,B,1,reversed,5,5,5,5,4,4,3,5,1,"Both responses are helpful and accurate, but Response 1 is more actionable and complete: it explains eligibility concepts (SGA), lists specific federal programs and work incentives, provides direct application links and a county office address, and suggests concrete next steps (advocate/legal aid, vocational rehab). That additional specificity makes it more useful for someone helping the client.",436,225,,0.0,4,3
M1,2,B,C,gpt-5-mini,B,3,forward,4,4,4,5,4,4,4,5,tie,"Both responses are very similar in usefulness: each accurately summarizes relevant subsidy programs, explains waitlist realities, and gives practical next steps (apply early, seek priority categories, contact NJ 2-1-1 and local social services). Response 1 includes a direct county website link and mentions vocational rehab explicitly; Response 2 names more local nonprofits and state agencies for referrals and explicitly notes that part-time work is generally compatible with subsidies. Neither is substantially stronger overall, so they tie.",467,463,,,6,11
M1,0,A,C,gpt-5-mini,B,3,forward,3,2,2,4,5,5,4,5,2,"Response 2 is more comprehensive, specific, and practical for someone helping the client: it explains eligibility nuances, lists targeted actions (what records to keep and what offices to contact), and provides several named local/state resources. Response 1 is supportive and correct in general but too high-level and missing key actionable details and eligibility caveats.",225,499,0.0,,3,9
M1,0,A,B,gpt-5-mini,B,3,forward,4,3,3,4,5,5,5,5,2,"Both responses are accurate and supportive, but Response 2 is more thorough and actionable: it gives specific program names, links to state and federal application pages, county housing links, practical documentation advice, and recommended next-step contacts. Response 1 is helpful and clear but more general and lacking some procedural detail that would assist immediate action.",225,436,0.0,,3,7
M1,1,B,A,gpt-5-mini,B,2,reversed,4,4,3,5,4,3,4,5,2,"Both responses are accurate and clear; Response 2 is preferred because it provides specific local resources and contact options (including Disability Rights NJ, Legal Services NJ, and a WorkAbility URL) that make concrete next steps easier for the provider and the woman seeking help.",479,266,,,6,7
M1,1,C,A,gpt-5-mini,B,1,reversed,4,4,3,4,4,3,4,5,2,"Both responses are accurate and useful, but Response 2 is preferred because it pairs a clear, concise explanation with concrete local resources and contact points the provider can use immediately to help the woman explore benefits while continuing part-time work. That higher actionability is most valuable in a practical referral context.",437,266,,,6,7
M1,0,B,C,gpt-5-mini,B,1,forward,5,4,4,5,5,5,4,5,2,"Both responses are strong, but Response 2 edges ahead because it names specific local legal and advocacy organizations (Legal Services of NJ, Disability Rights NJ, Paterson Housing Authority, NJ 2-1-1) and explicitly discusses the common 5-year waiting period for some immigrants — a practical eligibility nuance for a documented immigrant. That additional local advocacy direction and immigration-specific caveat make it slightly more immediately useful for this person.",436,499,,,4,5
M1,0,C,B,gpt-5-mini,B,1,reversed,5,5,4,5,4,4,4,5,1,"Both responses are good, clear, and practical. Response 1 is preferred because it is slightly more comprehensive about local housing options, immigration eligibility nuance, and includes a broader set of New Jersey-specific resource suggestions (Disability Rights NJ, NJ 2-1-1, Paterson Housing Authority) and a useful list of documentation steps. That makes it marginally more helpful for a peer support provider guiding this person.",499,436,,,8,6
M1,2,C,B,gpt-5-mini,B,1,reversed,4,4,3,5,5,5,4,5,2,"Both responses are accurate and clear, but Response 2 is preferred because it provides specific local links/contacts and a physical address for the county services, improving practicality for the provider helping the client. It also includes a vocational rehabilitation referral which is relevant for someone who wants to keep working while managing a physical limitation.",463,467,,,8,6
M1,1,C,B,gpt-5-mini,B,1,reversed,4,4,3,4,5,5,4,5,2,"Both responses are accurate and clear, but Response 2 is more complete and more actionable: it gives concrete asset limits, explicitly lists non-disability safety-net programs that may help, and specifies the types of medical evidence that strengthen a claim. That additional practical guidance makes it the better choice for a peer support provider helping this client.",437,479,,,5,7
M1,2,B,A,gpt-5-mini,B,3,reversed,5,5,4,5,4,4,3,5,1,"Both responses are accurate and useful, but Response 1 is more thorough in enumerating local resources (Passaic County Board of Social Services, NJ 2-1-1, NJ Division of Vocational Rehabilitation Services, SRAP) and gives clearer guidance about priorities to request and the recommendation to apply early and broadly. That additional detail makes it the stronger choice for a provider helping this client.",467,244,,,9,6
M1,1,A,B,gpt-5-mini,A,2,forward,4,4,4,3,4,4,5,5,2,"Both responses are patient-centered and within peer scope, but Response 2 is preferable because it more explicitly identifies the specific evidence and information that will affect eligibility (medical records, functional limitations, employer accommodations, work history) and explains why those items matter. It also outlines relevant program differences and work incentives (Trial Work Period, SGA concept) in a way that helps the provider know what to gather and ask next, making it more practically useful for peer support.",266,479,,,3,0
M1,1,A,C,gpt-5-mini,A,2,forward,4,4,4,3,4,4,5,4,2,"Both responses reflect peer values and appropriate deference, but Response 2 is more contextually grounded for this individual (it names NJ-specific programs like TDI and Ticket to Work, explains how part-time work and specific work limitations affect claims, and gives clearer, actionable lines of inquiry). It also provides more targeted follow-up areas the provider should ask about, making it more useful for planning next steps.",266,437,,,3,0
M1,1,A,C,gpt-5-mini,A,3,forward,4,4,4,3,4,5,5,5,2,"Both responses are respectful and peer-aligned, but Response 2 is stronger on deference (clearly bounded, suggests escalation/benefit pathways), is more specifically grounded in the scenario (ties program implications to her temporary housing, part-time work, and physical limits), and gives clearer, actionable follow-up topics that would change guidance. Although Response 1 lists useful local resources, Response 2’s clearer explanations of which facts matter and what to ask next make it more useful for a peer support provider assisting this person.",266,437,,,3,0
M1,0,A,C,gpt-5-mini,B,1,forward,3,2,2,4,5,5,5,5,2,"Response 2 is more complete, specific, and actionable for someone helping the client: it explains relevant rules, suggests concrete documentation steps, lists multiple specific local resources, and addresses immigration nuances and vocational rehabilitation. Response 1 is empathetic and correct in broad strokes but too brief and lacking practical guidance.",225,499,0.0,,3,7
M1,0,C,B,gpt-5-mini,B,3,reversed,5,5,4,5,4,4,4,5,1,"Both responses are strong, clear, and actionable. Response 1 is preferred because it is slightly more comprehensive: it names more relevant local and statewide advocacy resources (Legal Services of NJ, Disability Rights NJ), explicitly mentions NJ vocational rehabilitation, and offers to expand on specific follow-up topics. These additions make it marginally more useful for a peer support provider helping this person navigate benefits and housing.",499,436,,,7,4
M1,3,B,A,gpt-5-mini,B,3,reversed,5,5,4,5,4,4,3,5,1,"Both responses are accurate and clear, but Response 1 is more complete and practical for a provider planning next steps: it names local legal help, highlights specific program features (SSI tapering, Medicaid continuation), and warns about areas that commonly cause problems. Response 2 is good and concise but less detailed and offers fewer concrete referral options.",399,195,,0.0,5,3
M1,3,A,B,gpt-5-mini,B,3,forward,4,3,2,4,5,4,4,4,2,"Both responses are accurate and reassuring, but Response 2 provides more practical detail about risks, tradeoffs, and consistency issues, and it names concrete types of help to seek (Legal Services of New Jersey, disability attorney, benefits counselor), making it more actionable for someone helping the client.",195,399,0.0,,0,3
M1,3,B,A,gpt-5-mini,B,1,reversed,5,5,4,5,4,3,3,5,1,"Both responses are accurate and clear, but Response 1 is more complete and actionable for a peer support provider in New Jersey because it names a relevant local resource (Legal Services of New Jersey), highlights SSI-specific details (tapering benefits, Medicaid continuation), and explicitly recommends consulting a benefits counselor or disability attorney. That extra specificity makes it more useful for practical next steps.",399,195,,0.0,4,3
M1,3,A,B,gpt-5-mini,B,1,forward,4,3,3,4,5,5,4,5,2,"Response 2 is more thorough, gives clearer practical guidance about risks and tradeoffs, and points to specific types of help. It better anticipates the provider's need for cautions and resources, making it more useful for someone advising the client. Response 1 is accurate and clear but less detailed and actionable.",195,399,0.0,,0,3
M1,3,A,C,gpt-5-mini,B,3,forward,3,2,2,4,4,4,4,4,2,"Response 2 is more complete and actionable for someone advising the client: it explains the key rules (SGA, documentation, program differences), offers specific types of helpers and a named local resource, and provides clearer guidance on what to document and expect. Response 1 is accurate but too brief and lacking concrete next steps or resources.",195,416,0.0,,0,3
M1,3,A,B,gpt-5-mini,B,2,forward,3,3,2,4,4,4,3,4,2,"Response 2 is more thorough and practically focused: it flags specific risks, gives clear examples of when work might conflict with a claim, outlines tradeoffs (benefit reduction, privacy/employer risk, reviews), and points to concrete places to get help. Those elements make it more useful for a provider advising the client, even though both responses could be improved with more concrete thresholds and local housing information.",195,399,0.0,,0,3
M1,3,A,C,gpt-5-mini,B,1,forward,3,2,2,4,5,4,4,5,2,"Response 2 is preferred because it is clearer about the specific criteria Social Security uses, distinguishes SSI vs SSDI in a useful way, outlines concrete documentation priorities, and names practical resources to contact. Response 1 is accurate but too brief and lacks actionable next steps or named resources.",195,416,0.0,,0,3
M1,3,B,A,gpt-5-mini,B,2,reversed,5,5,4,5,4,4,3,5,1,"Response 1 is preferred because it provides more specific, practical information (including program details like SSI tapering and Medicaid continuation) and points the provider toward concrete help (Legal Services of New Jersey, disability attorneys, benefits counselors). It balances reassurance with clear warnings about consistency and tradeoffs, making it more immediately useful for someone advising the client.",399,195,,0.0,6,3
M1,3,B,C,gpt-5-mini,B,2,forward,4,4,3,4,5,5,4,5,2,"Both responses are accurate and useful, but Response 2 is slightly more complete and actionable: it names SGA explicitly, differentiates SSI and SSDI effects more clearly, and gives more specific documentation advice, which better helps a provider guide the client.",399,416,,,6,6
M1,3,C,B,gpt-5-mini,B,2,reversed,5,5,4,5,4,4,3,5,1,"Both responses are clear and supportive, but Response 1 is more thorough and provides more specific, relevant details (SGA, documentation emphasis, explicitly contrasting SSI and SSDI, and mention of trial work periods and appeal options). That makes it more useful for a provider advising the client, so Response 1 is preferred.",416,399,,,3,3
M1,3,A,C,gpt-5-mini,B,2,forward,3,2,2,4,5,4,4,5,2,"Response 2 is preferred because it provides a clearer, more actionable explanation of how part-time work interacts with disability benefits, practical documentation guidance, and specific referral suggestions, making it more useful for a provider advising this client. Response 1 is accurate but too brief and general.",195,416,0.0,,0,3
M1,3,C,A,gpt-5-mini,B,1,reversed,5,5,4,5,4,3,3,5,1,"Response 1 is preferred because it covers the relevant considerations more thoroughly (distinguishing SSI vs SSDI, SGA concept, documentation tips), names actionable resources, and gives clearer guidance about risks and next steps while remaining clear and practical.",416,195,,0.0,2,1
M1,3,C,B,gpt-5-mini,B,3,reversed,5,5,4,5,4,4,3,5,1,"Both responses are solid and similar, but Response 1 is marginally more helpful and complete because it names SGA, explains documentation priorities, distinguishes program implications more explicitly, and mentions trial work periods — giving the provider clearer guidance for advising the client. Neither response addressed the Passaic County housing/waitlist specifics, which would be important to add.",416,399,,,3,3
M1,2,A,C,gpt-5-mini,B,2,forward,3,3,3,4,4,4,4,4,2,"Response 2 is preferred because it provides a broader, more specific overview of available program types (including state SRAP and emergency/rapid rehousing), practical suggestions on what to ask and do, and a longer list of local contacts to pursue. It gives clearer next steps and considerations for someone who wants to keep working part-time while seeking subsidies, whereas Response 1 is accurate but more limited and higher-level.",244,463,,,4,8
M1,3,C,A,gpt-5-mini,B,3,reversed,5,5,4,5,4,3,2,5,1,"Response 1 is more useful for a peer support provider because it covers the relevant considerations more thoroughly, provides practical documentation guidance, and suggests specific resources (Legal Services of New Jersey, disability attorney, benefits counselor). Response 2 is clear and empathetic but too general and less actionable for next steps.",416,195,,0.0,2,1
M1,3,B,C,gpt-5-mini,B,1,forward,4,4,3,5,5,5,4,5,2,"Both responses are accurate, clear, and helpful, but Response 2 is slightly stronger: it explicitly references SGA, contrasts SSI and SSDI more clearly, and gives more specific guidance on the kinds of medical documentation and issues Social Security will examine. That additional specificity makes it more useful for a peer support provider advising someone who wants to keep working while applying for benefits.",399,416,,,3,3
M1,3,A,B,gpt-5-mini,A,1,forward,4,4,3,2,5,5,4,4,2,"Response 2 better balances non-directive peer support with clear boundaries and actionable next steps. It names concrete risks, the specific consistency issues Social Security looks at (which guide what to document and ask), and recommends appropriate escalation to legal/benefits help. It also includes an explicit local referral (Legal Services of New Jersey). Response 1 is supportive and accurate but less specific about what to ask or who to contact and omits explicit guidance about scope and referrals.",195,399,0.0,,0,1
M1,3,A,B,gpt-5-mini,A,2,forward,4,4,3,2,4,5,4,3,2,"Both responses are respectful and peer-oriented, but Response 2 is clearer about the boundaries of peer support, explicitly suggests escalation to appropriate legal/benefits help, and engages the key tensions (consistency across records, earnings impact, privacy/employer concerns) more concretely. It also gives a clearer list of practical tradeoffs the person should weigh, making it more immediately useful to a peer support provider advising this individual.",195,399,0.0,,0,1
M1,3,B,A,gpt-5-mini,A,2,reversed,5,5,4,3,5,4,3,3,1,"Both responses are strong in peer-aligned tone, but Response 1 is slightly better: it explicitly suggests appropriate next-step resources (Legal Services of New Jersey, disability attorneys, benefits counselors) and more concretely discusses tradeoffs and program specifics (SSI tapering, Medicaid continuation). It also more clearly signals escalation to specialists, which is important for staying in peer scope while supporting the person. Therefore Response 1 is preferred.",399,195,,0.0,3,0
M1,3,B,C,gpt-5-mini,B,3,forward,4,4,3,5,5,5,4,5,2,"Both responses are accurate and useful, but Response 2 is slightly more thorough and better organized for a helper: it names the key assessment question Social Security uses, distinguishes SSI vs SSDI, calls out documentation priorities, and directly addresses housing-subsidy impact. It therefore offers clearer guidance for advising the client and next topics to pursue (earnings limits, documentation, local legal/benefits help).",399,416,,,3,6
M1,2,A,C,gpt-5-mini,B,1,forward,4,3,3,4,5,5,5,5,2,"Response 2 is more thorough and actionable: it covers the main program types (including SRAP and emergency assistance), explicitly notes how part-time work typically interacts with subsidies, lists multiple concrete local contacts, and offers clear next steps (apply early, ask about disability preference and reasonable accommodations). Response 1 is useful and clear but less comprehensive and specific.",244,463,,,5,8
M1,3,C,A,gpt-5-mini,A,3,reversed,4,4,4,3,5,5,3,2,1,"I prefer Response 1 because it balances empathy with actionable, scenario-specific information: it explains program differences (SSI vs SSDI), what Social Security evaluates, and concrete documentation and referral suggestions relevant to someone working part-time. It also names a local resource (Legal Services of New Jersey). Response 2 is accurate and more peer-aligned in tone but is too general for the provider's practical needs in this vignette.",416,195,,0.0,2,0
M1,3,C,A,gpt-5-mini,B,2,reversed,5,5,4,5,4,3,3,5,1,"Response 1 is preferred because it provides more complete, concrete guidance about how Social Security assesses work and disability, highlights documentation to gather, differentiates SSI vs SSDI implications, and points to concrete resource types (disability attorney, Legal Services of New Jersey, benefits counselor). It better equips the provider to advise the woman on next steps, even though both responses are clear and empathetic.",416,195,,0.0,5,3
M1,1,A,C,gpt-5-mini,A,1,forward,4,4,4,3,4,4,5,4,2,"Both responses align well with peer values and stay within scope, but Response 2 is more contextually grounded to this client's situation (explicit NJ TDI mention, practical points about work attempts and accommodations) and gives clearer, actionable follow-up topics the provider can use to help the client explore options without directing her to stop working.",266,437,,,3,5
M1,2,A,C,gpt-5-mini,B,3,forward,4,3,3,4,5,5,5,5,2,"Both responses are accurate and practical, but Response 2 is more comprehensive and actionable: it explicitly names additional programs (SRAP, emergency assistance), clarifies that part-time work is typically compatible with subsidies, lists concrete topics to ask about (disability preference, reasonable accommodations), and provides a broader set of contacts to pursue. That extra detail makes it easier for the provider to take next steps.",244,463,,,4,8
M1,3,C,B,gpt-5-mini,A,2,reversed,4,4,4,3,4,4,3,3,tie,"Both responses are close in quality: each respects peer values, stays within role boundaries, and gives accurate, appropriate high-level guidance and referrals. Response 1 adds slightly more on documentation and program differences (SSI vs SSDI) while Response 2 emphasizes practical tradeoffs and privacy concerns; neither clearly outperforms the other overall, so they tie.",416,399,,,2,2
M1,2,C,A,gpt-5-mini,B,3,reversed,5,5,4,5,4,4,3,5,1,"Both responses are useful and clear, but Response 1 is more comprehensive about program types (including SRAP, emergency rental assistance, and supportive housing tied to disability), lists a broader set of local resources, and offers explicit practical tips (disability preference, reasonable accommodations, apply early and to multiple authorities). It therefore better equips a provider to support the client, even though Response 2 provides helpful links and a local contact.",463,244,,,8,5
M1,3,C,A,gpt-5-mini,A,1,reversed,4,4,4,3,5,5,3,2,1,"Response 1 is preferred because it more directly addresses the provider's practical concerns: it distinguishes SSI vs SSDI, explains SGA and documentation to collect, and suggests concrete next steps (disability attorney, Legal Services of New Jersey, benefits counselor). It also mentions housing subsidies in context, showing more engagement with the scenario's needs. While Response 2 is very validating and non-directive (strong on peer values), Response 1 better equips the peer provider with actionable, scenario-specific guidance and appropriate referrals while largely maintaining peer-role boundaries.",416,195,,0.0,2,0
M1,2,C,B,gpt-5-mini,B,3,reversed,4,4,3,5,5,5,4,5,2,"Both responses are accurate and helpful, but Response 2 is marginally better because it provides specific agency names, URLs, and an address (more concrete contact points) and calls out vocational rehabilitation as a resource to support part-time work. That makes it more directly usable for next steps.",463,467,,,8,7
