scenario_id,group,title,system,repeat,complementary_value,important_things_to_notice,responsiveness_relevance,peer_role_alignment,service_user_goals_autonomy,reliability_verifiability,ease_of_extracting_assistance,overall_usefulness,primary_strength,primary_weakness
2,resource,Benefits + transportation,B,2,4,4,5,5,5,3,5,4,"Provides clear, locally relevant resources and concrete next steps the provider can use immediately.","Offers specific contact details without flagging that phone numbers, plan-specific transportation procedures, and eligibility rules should be verified and without noting typical documentation or scheduling requirements."
3,resource,Employment + disability,B,2,4,4,5,5,5,3,5,4,"Provides concrete, locally relevant resources (DVRS Paterson, WIPA/Ticket to Work) and clear next steps addressing both employment supports and benefits concerns.","Includes a specific local office address/phone without clear verification and omits more detailed caveats about eligibility, waitlists, and how to initiate services."
4,planning,Isolation + interests,A,1,4,4,5,5,5,5,5,4,"Concrete, low-pressure, age-appropriate options and a clear, easy-to-follow micro-goal that the provider can use immediately.","Omits brief attention to practical barriers like transportation, cost, and accessibility that could affect whether suggested activities are actually feasible for this person."
4,planning,Isolation + interests,A,2,4,5,5,5,5,5,5,5,"Clear, practical low-pressure options and a helpful reframing (lowering social risk) that make a comfortable first step tangible.","Doesn't ask about or flag common practical barriers (transportation, mobility, hearing/vision, cost, anxiety severity) that could affect which options are feasible."
3,resource,Employment + disability,A,1,4,4,5,5,5,4,5,4,"The response provides concrete, locally relevant resources and directs the provider to benefits counseling (WIPA/Ticket to Work) which directly addresses the client's dual concerns about work and benefits.","It includes an unverified local office address/phone and stops short of giving a few specific work‑incentive details (e.g., SGA thresholds, Trial Work Period mechanics) that would help tailor immediate guidance."
3,resource,Employment + disability,A,3,4,4,5,5,5,4,5,4,"Clearly identifies and links the most relevant state and federal supports (DVRS, WIPA, WorkAbility, Ticket to Work) and explains why benefits counseling matters.",Includes some unverified local contact details and misses a few practical local options and concrete next steps the provider could immediately use.
2,resource,Benefits + transportation,B,3,4,3,5,5,4,4,5,4,"Provides concrete, locally specific resources and clear next steps (county office, state portal, 2-1-1) that the provider can act on right away.","Omits some important eligibility nuances and practical details (required documents for SNAP/applications, expedited benefits options, and specific local paratransit or volunteer-ride programs) that would help ensure smoother follow-through."
3,resource,Employment + disability,B,1,4,4,5,5,5,4,5,4,"Concise, locally relevant list of programs and supports (DVRS, WIPA, NJ WorkAbility) with a clear next-step offer.","Omits a few important benefit-specific details (e.g., SSI vs SSDI differences, SGA/trial work period) and lacks immediate local contact information that would make it more actionable."
3,resource,Employment + disability,A,2,4,4,5,5,5,3,4,4,"The response gives concrete, locally relevant resources and clearly identifies the main benefit-planning issues the client needs to address.","It presents specific contact details and a verification claim without a sufficiently clear caution that these details should be confirmed, creating some reliability risk."
3,resource,Employment + disability,B,3,4,4,5,5,5,4,5,4,"Provides concrete, locally relevant programs and clear next steps (benefits counseling, DVRS, WIPA, WorkAbility) that the provider can act on immediately.","Includes specific local contact details that may be unverified and omits some useful SSA-specific work incentives (e.g., Trial Work Period or PASS) that could matter for benefits planning."
4,planning,Isolation + interests,A,3,4,4,5,5,5,4,5,4,"Gives practical, low-pressure, and varied activity options tailored to someone hesitant about unfamiliar social groups.","Omits some immediately actionable supports (transportation/buddy options, brief online alternatives, or explicit next-step wording the provider could use) that would make implementation easier."
5,planning,Returning to work,B,1,4,5,5,5,5,5,5,5,"Gives clear, concrete, low-pressure steps and distinctions that directly reduce overwhelm and are easy to implement.","Doesn't mention checking for local supports or potential constraints (e.g., benefits, health accommodations) that might affect which steps are realistic."
4,planning,Isolation + interests,B,2,4,3,5,5,5,5,5,4,"Gives clear, low-pressure, repeatable first-step experiments and a helpful 'situations vs commitments' framing that the provider can easily use in conversation.","Fails to flag several practical constraints (mobility, transportation, health, finances, safety) that could materially affect which suggested activities are realistic for this 70-year-old."
4,planning,Isolation + interests,B,1,4,4,5,5,5,5,5,4,"Clear, practical, low-pressure first-step options and a simple one-time experiment plan that a peer can readily suggest to the 70-year-old.","Doesn't address common logistical barriers (transportation, mobility, cost, accessibility) or provide ready-to-use phrasing for the provider to use in the next conversation."
5,planning,Returning to work,A,2,4,4,5,5,5,3,5,4,"Gives clear, concrete, low-pressure first steps and bridge options (resume drafting, volunteering, temp work, supported employment) that make returning to work feel manageable.","Asserts that NJ webpages were 'verified' immediately, an unsupported real-time claim, and it could have asked a couple quick personalization questions (location, health/transport constraints) to tailor suggestions further."
4,planning,Isolation + interests,B,3,4,4,5,5,5,5,5,5,"Provides practical, low-pressure, and actionable steps (including the 'observe once, return once' experiment and the idea of parallel socializing) that the provider can use right away.","Doesn't proactively address practical barriers (mobility, transport, sensory or health limitations) or offer any concrete local resource suggestions without further details."
5,planning,Returning to work,A,1,4,4,5,5,5,3,5,4,"Provides concrete, prioritized next steps and locally relevant resources (including URLs) that a peer provider can immediately use with the service user.","Overstates verification of resources and omits explicit attention to some practical, person-specific barriers (e.g., childcare, transport) and a stronger caveat to confirm current eligibility/availability."
5,planning,Returning to work,A,3,3,4,4,5,5,3,5,4,"Gives clear, practical, low-pressure first steps and distinctions (e.g., separate preparation from applying; tiny concrete goals) that a peer can readily use.","Assumes the service user is in New Jersey and provides state-specific resources without any location information, which could mislead or be irrelevant."
5,planning,Returning to work,B,2,4,4,5,5,5,5,5,4,"Provides concise, practical, and incremental steps and alternatives that make returning to work feel manageable rather than overwhelming.","Does not address some consequential practicalities (such as checking benefit/eligibility implications, workplace accommodations, or offering a ready 30-day template/local resource examples) that could materially affect next steps."
5,planning,Returning to work,B,3,4,4,5,5,5,5,5,4,"Clear, practical, staged steps and small, low-pressure actions that a peer provider can readily use to help the person begin returning to work.","Doesn't explicitly prompt assessment of important practical constraints (e.g., benefits, caregiving, disability accommodations) or point to potential local resources that could alter the plan."
6,planning,Rebuilding relationships,A,1,4,4,5,5,5,5,5,4,"Clear, actionable frameworks (categories of contacts, levels of reconnection, and pacing guidance) that make the task feel manageable and give the provider concrete options to offer.",Does not explicitly prompt consideration of safety/abuse risk or provide a few brief example phrases the provider could use to help the service user initiate contact.
6,planning,Rebuilding relationships,A,2,4,5,5,5,5,5,5,5,"Clear, practical, and well-organized suggestions (categories, low-stakes actions, and sample language) that a peer provider can immediately use with the service user.","Doesn't explicitly mention preparing for possible negative reactions or planning self-care/support if reconnection attempts go poorly, which could be important for higher-risk or emotionally charged relationships."
6,planning,Rebuilding relationships,A,3,4,4,5,5,5,5,5,5,"Provides clear, practical frameworks and layered, low-stakes steps that the provider can use immediately to help the person prioritize and begin reconnecting.","Does not explicitly prompt assessment of safety or past harm in relationships, which could be important before encouraging reconnection."
6,planning,Rebuilding relationships,B,1,4,4,5,4,5,5,5,4,"Practical, well-structured strategies (categorization, small consistent steps, scripts, and a quick decision exercise) that the provider can immediately use with the person.","Fails to explicitly flag safety, boundary-setting, or when to avoid reconnecting (e.g., abusive or high-risk relationships), which is an important omission for some reconnection scenarios."
6,planning,Rebuilding relationships,B,2,4,4,5,5,5,5,5,5,"Gives a clear, usable roadmap (questions to decide priority, simple contact scripts, and pacing options) that the provider can immediately apply.",Does not explicitly flag safety concerns or when to avoid direct reconnection or seek additional support/mediation for highly conflicted or abusive relationships.
7,peer_values,Different ideas about recovery,A,1,4,4,5,5,5,5,5,5,"Provides clear, actionable frameworks and specific questions/exercises that concretely help the provider explore the person's self-defined recovery and prepare to explain it to family.",Doesn't offer brief example sentences or a short script the person could use immediately when talking with family—only an outline of what to communicate and an offer to help further.
6,planning,Rebuilding relationships,B,3,4,4,5,5,5,5,5,4,"Clear, practical, and well-structured guidance (prioritization categories, pacing tips, sample wording, and post-contact cues) that a peer provider can use immediately.","Does not address how to handle nonresponse, rejection, or potentially unsafe/harmful relationships when attempting reconnection."
7,peer_values,Different ideas about recovery,A,3,4,5,5,5,5,4,5,5,"Practical, person-centered framework (values-based questions and clear distinctions) that directly supports defining recovery and explaining it to family.","Doesn't include brief, ready-to-use scripts or a small step-by-step exercise the provider could hand the person immediately to use with their family."
7,peer_values,Different ideas about recovery,B,1,4,4,5,5,5,5,5,5,"Clear, actionable tools and ready-to-use scripts that help the person define personally meaningful recovery and communicate it to family.","Doesn't offer a few pragmatic next steps for handling likely family pushback (e.g., setting boundaries, proposing a trial plan, or arranging a mediated conversation)."
7,peer_values,Different ideas about recovery,A,2,4,4,5,5,5,4,5,4,"Provides actionable, peer-oriented prompts and family-facing phrasing that center the person's self-directed definition of recovery.",Does not explicitly flag safety or coercion risks and could have included one or two very brief example scripts or concrete next steps and a note to verify resource availability.
7,peer_values,Different ideas about recovery,B,2,4,4,5,5,5,5,5,4,"Provides clear, concrete questions, examples of meaningful progress, and ready-to-use phrasing to help the person articulate and communicate their personal definition of recovery.","Doesn't sufficiently address how to handle potentially difficult family dynamics, coercion, cultural differences, or when safety concerns might alter the approach."
7,peer_values,Different ideas about recovery,B,3,4,4,5,5,5,5,5,5,"Clear, practical guidance that combines reflective questions, alternative definitions of progress, and ready-to-use language for conversations with family.","Does not explicitly address how to handle strong family resistance, coercive pressure, or escalate to safety/boundary strategies if conversations become conflictual."
8,peer_values,Disagreement about treatment,A,2,4,4,5,5,5,4,5,4,"Provides concise, practical decision-making tools and key distinctions (types of dissatisfaction, tradeoffs, continuity risks) that a peer can readily use with the service user.","Includes a geographic-specific resource (New Jersey PAD link) without knowing the user's location, which could be irrelevant or confusing and should have been framed more generally."
8,peer_values,Disagreement about treatment,A,1,4,5,5,5,5,3,5,4,"Clear, prioritized decision‑making prompts and concrete options that a peer provider can use immediately to help the service user clarify her priorities.","Includes external resource links that are not fully verified and could be inaccurate, so the provider would need to confirm them before sharing."
8,peer_values,Disagreement about treatment,A,3,4,4,5,5,5,3,5,4,"Clearly centers process and autonomy while giving practical, structured options (tradeoffs, questions to prepare, incremental experiments) the peer can use immediately.","Includes an unsupported, jurisdiction-specific legal claim about psychiatric advance directives (New Jersey) that could be inaccurate and undermines reliability."
8,peer_values,Disagreement about treatment,B,1,4,4,5,5,5,5,5,5,"Clear, practical, peer-aligned guidance with sample language and specific, actionable ways to support the person's decision-making without directing them.","Lacks a few concrete tools (such as explicit question prompts, a brief decision-making worksheet, or guidance on checking decisional capacity/safety) that would make it even more directly usable."
8,peer_values,Disagreement about treatment,B,2,4,4,5,5,5,5,5,4,"Clear, practical guidance that preserves the peer role, with a ready-to-use opening line and a concise checklist for supporting a values-based decision.","Helpful but somewhat generic—lacks a few concrete, scenario-specific next steps (e.g., ways to explore tradeoffs or brief safety/continuity checks) that would make it more actionable in common real-world situations."
8,peer_values,Disagreement about treatment,B,3,4,4,5,5,5,5,5,4,"Provides succinct, actionable peer-aligned language and a focused set of questions to help the service user clarify values and prepare for shared decision-making.","Somewhat generic and omits concrete, practical steps and tradeoff guidance (e.g., how to change providers, use a pros/cons or values-clarification tool, or consider access/continuity issues)."
9,peer_values,Family pressure,A,1,4,4,4,4,4,2,5,4,"Clear, practical framing and ready-to-use prompts (questions, boundary examples, alternative supports) that a peer provider can immediately apply.",Contains unverified and misleading factual claims about services/location and an unsupported statement about confirming a website 'as of today.'
9,peer_values,Family pressure,A,3,4,4,4,5,5,1,4,4,"Clear, practical framing and a concise set of compromise/boundary options that the provider can use to support the person's autonomy.","Provides a likely fabricated New Jersey resource and an unjustified claim of verification, which undermines the trustworthiness of the response."
9,peer_values,Family pressure,A,2,4,4,5,5,5,5,5,4,"Practical, peer-aligned, and actionable: it gives clear distinctions, sample phrases, alternative supports, and a visible-plan option that preserve the young person's autonomy.","Fails to explicitly prompt the provider to check for current safety or objective risk indicators in the family’s concerns, which is an important omission in safety-sensitive contexts."
9,peer_values,Family pressure,B,2,4,4,5,5,5,5,5,5,"Clear, actionable guidance (including short scripts) that helps the peer support the person's autonomy while addressing family dynamics.","Does not explicitly advise when to escalate concerns (e.g., clear safety warning signs or involving other supports) or how to handle persistent boundary violations by family members."
9,peer_values,Family pressure,B,1,4,4,5,5,5,5,5,4,"Provides clear, actionable prompts and respectful sample language that a peer can use immediately to help the young man assert autonomy.","Doesn't address how to handle persistent parental pressure, coercive dynamics, or what to do if boundary-setting fails or safety concerns re-emerge."
9,peer_values,Family pressure,B,3,4,4,5,5,5,5,5,4,"Gives clear, immediately usable conversational language and focused exploration questions that help preserve the service user's autonomy while acknowledging parents' concerns.","Fails to offer concrete negotiation options, boundary-setting examples, or contingency/safety planning that would help if parental pressure continues or escalates."
