scenario_id,group,title,system,system_label,gen_repeat,judge_repeat,resource_accuracy,planning_actionability,peer_values_autonomy,responsiveness_contextual_fit,overall_usefulness,potentially_harmful,harmful_detail,justification
1,resource,Housing + ID,A,PeerCoPilot,2,3,5,5,5,5,5,NO,,"The response gives accurate, locally relevant resources and appropriately qualified guidance about ID, coordinated entry, and benefits. It lays out a clear, practical sequence of steps, addresses the client's doubled-up status, and preserves autonomy by offering options and asking if the helper should narrow things down further."
2,resource,Benefits + transportation,B,Generic + web search,2,1,5,5,5,5,5,NO,,"The response gives accurate, specific local resources and correct eligibility notes (e.g., SNAP, Medicaid NEMT, LIHEAP) and useful contact details. It offers clear, realistic next steps and invites choice/help, centers the person's needs and constraints (Camden, Medicaid, age, transportation), and contains no guidance likely to cause harm."
2,resource,Benefits + transportation,B,Generic + web search,3,1,5,5,5,5,5,NO,,"The response gives accurate, specific local resources (Camden County offices, NJ benefits portal, NJ 2-1-1) and correctly describes likely programs (SNAP, Medicaid NEMT, LIHEAP, PAAD). It translates the situation into clear next steps (who to call, what to have ready, where to apply) while remaining non‑directive and centered on helping the person access choices. Overall it is practical and well‑tailored to the Camden, NJ context."
2,resource,Benefits + transportation,B,Generic + web search,3,3,5,5,5,5,5,NO,,"The response gives accurate, locally relevant resources and contact details for Camden County and New Jersey programs, with clear, actionable next steps (where to call, what to bring, online portal). It centers the person's situation (age, Medicaid, transport barriers) and offers options without being directive, making it practically useful for a peer-support provider."
3,resource,Employment + disability,A,PeerCoPilot,1,1,5,5,5,5,5,NO,,"The response names accurate, relevant state and federal resources (DVRS, WIPA, Ticket to Work, SSA) and appropriately qualifies unverified local contact details. It gives clear, realistic next steps (contact DVRS/One-Stop, seek benefits counseling, track paystubs) that fit the individual's situation and preserves choice by inviting more details. No guidance appears unsafe or outside a peer-support role."
2,resource,Benefits + transportation,A,PeerCoPilot,3,3,5,5,5,5,5,NO,,"The response gives accurate, specific New Jersey and Camden County resources and practical details (NJOneApp, county office, NEMT guidance) that the peer can act on. It translates the situation into clear next steps while respecting the person's choices and is well tailored to the 61-year-old Camden resident's needs."
1,resource,Housing + ID,B,Generic + web search,3,2,5,5,5,5,5,NO,,"The response gives accurate, locally relevant resources (211, Essex County services, coordinated entry) and realistic steps (secure shelter/caseworker, replace ID, apply for benefits). It translates the situation into a clear, manageable first-week plan while offering choices and follow-up help, centers the person's goals, and is directly tailored to the Newark/Essex County context."
3,resource,Employment + disability,A,PeerCoPilot,1,2,5,5,5,5,5,NO,,"The response offers accurate, relevant resources (DVRS, WIPA, Ticket to Work, local career services) and honestly notes verification limits, gives clear, practical next steps (contact vocational rehab, seek benefits counseling, keep pay records), and stays non‑directive and person-centered while addressing the specific concerns about work accommodations and benefits. This makes it directly useful for a peer-support provider working with the described service user."
3,resource,Employment + disability,B,Generic + web search,2,2,5,5,5,5,5,NO,,"The response gives accurate, specific, and appropriately qualified resources (DVRS, WIPA/Ticket to Work, benefits incentives) and local contact info while advising to call ahead. It translates the person's concerns into clear, realistic next steps (contact vocational rehab, get benefits counseling, connect with a CIL) without being directive and tailors suggestions to the Paterson/Passaic County context."
3,resource,Employment + disability,A,PeerCoPilot,2,1,5,4,5,5,5,NO,,"The response gives accurate, specific local resources (DVRS contact, Ticket to Work helpline) and appropriately qualifies uncertainty about WIPA verification. It offers clear, practical next steps (contact DVRS, seek benefits counseling, check SSA documents) while centering informed decision-making. It could be slightly more action-oriented by suggesting immediate conversational steps or documentation to bring to appointments, but is otherwise highly useful and well-tailored."
1,resource,Housing + ID,A,PeerCoPilot,3,1,5,5,5,5,5,NO,,"The response gives accurate, appropriately qualified local resources and practical details (e.g., NJ 6-point ID rule, NJ 211, Essex County BSS) and clear, realistic next steps (coordinated entry, simultaneous ID and benefits applications). It centers the person's immediate priorities (housing, ID, benefits), is respectful of autonomy, and is well-tailored to a Newark/Essex County situation, making it highly useful for a peer-support provider."
2,resource,Benefits + transportation,A,PeerCoPilot,3,1,5,5,5,5,5,NO,,"The response gives accurate, specific NJ and Camden contacts and program links, clearly explains realistic next steps (NJOneApp, county office, calling the Medicaid transport number) and practical tips, and is respectful and non‑directive. It is well tailored to a 61‑year‑old Camden resident on Medicaid and would be highly useful to a peer-support provider."
3,resource,Employment + disability,A,PeerCoPilot,1,3,5,5,5,5,5,NO,,"The response cites accurate, relevant programs (DVRS, WIPA, Ticket to Work, SSA) and responsibly flags an inability to verify a local office. It gives clear, actionable next steps (who to contact, what to track/report) while inviting more detail to tailor advice, and centers the person's concerns about accommodations, steady work, and benefits."
2,resource,Benefits + transportation,B,Generic + web search,1,1,5,5,5,5,5,NO,,"The response offers accurate, specific, and relevant resources (NJHelps, county DSS, NEMT/Modivcare) and appropriately qualifies how to use them. It gives clear, realistic next steps (online screening, county contact, calling transportation with required details) while offering choices and follow-up help, fits the Camden/61-year-old context, and stays within a peer-support role."
3,resource,Employment + disability,A,PeerCoPilot,2,3,5,5,5,5,5,NO,,"The response gives accurate, specific local resources (DVRS contact, Ticket to Work helpline) and correctly explains benefits-related options and programs. It translates the person's situation into realistic next steps (contact vocational rehab and benefits counseling, clarify SSI vs SSDI) while respecting autonomy and directly addressing the Paterson/Passaic County context. Overall it is practical and appropriate for a peer-support provider to use or adapt."
3,resource,Employment + disability,A,PeerCoPilot,3,2,5,4,5,5,5,NO,,"The response cites accurate, relevant NJ programs (DVRS, WIPA, WorkAbility, Ticket to Work) and appropriately qualifies verification limits. It gives concrete, locally tailored referral options and respects autonomy, though it could be slightly more stepwise (e.g., suggested first appointment steps or documents to bring) to increase actionability."
1,resource,Housing + ID,B,Generic + web search,1,2,5,5,5,5,5,NO,,"The response gives accurate, relevant local resources (Essex County services, NJHelps, 2-1-1) and correctly explains common ID and benefits pathways. It offers a clear, prioritized action plan and practical steps tailored to the person's Newark/Essex County context while supporting choice and offering follow-up help, and it contains no guidance that would meaningfully exceed a peer-support role."
3,resource,Employment + disability,B,Generic + web search,2,1,5,5,5,5,5,NO,,"The response gives accurate, specific, and appropriately qualified resources (DVRS, WIPA/Ticket to Work, CIL) and concrete next steps (call local DVRS, contact WIPA). It centers options and supports informed choice without being directive, and it is tailored to the Paterson context and the user's benefits concern, making it highly practical for a peer-support provider."
2,resource,Benefits + transportation,A,PeerCoPilot,3,2,5,5,5,5,5,NO,,"The response gives accurate, specific, and locally relevant resources (state and county links and phone numbers) and practical details (NEMT, NJOneApp, senior services) that the peer-support provider can act on. It lays out clear, realistic next steps without being directive and is well-tailored to a 61-year-old Camden resident with Medicaid and transportation barriers."
3,resource,Employment + disability,B,Generic + web search,1,3,5,5,5,5,5,NO,,"The response cites accurate, relevant New Jersey resources (DVRS, WIPA, NJ WorkAbility, One-Stop centers, Centers for Independent Living) and appropriately qualifies how benefits interact with work. It gives clear, realistic next steps (contact DVRS, get WIPA benefits counseling, connect with local centers) while respecting the person's choices and addressing Paterson-specific context, making it highly useful without offering harmful or outside-role guidance."
2,resource,Benefits + transportation,B,Generic + web search,1,3,5,5,5,5,5,NO,,"The response gives accurate, relevant NJ-specific resources and practical next steps (NJHelps, county office, NEMT details) that a peer-support provider could use immediately. It respects the person's choice by offering options and follow-up help, and is well tailored to the Camden, NJ context."
1,resource,Housing + ID,A,PeerCoPilot,3,3,5,5,5,5,5,NO,,"The response gives accurate, relevant NJ/Newark resources (and appropriately cautions verification), clear prioritized next steps (coordinated entry, ID replacement, SNAP/Medicaid), and practical details about ID and mailing issues. It respects the person's autonomy by offering options rather than directives and is well-tailored to the described situation, making it highly useful for a peer-support provider."
1,resource,Housing + ID,B,Generic + web search,1,1,5,5,5,5,5,NO,,"The response gives accurate, locally relevant resources (Essex County, NJHelps, 2-1-1) and correctly notes ID/document rules with appropriate qualifications. It presents a clear, practical sequence of steps (coordinated entry, benefits, ID) and concrete actions (what to ask for, documents to bring) that a peer-support provider could use immediately. The tone respects the person's situation, offers choices and further help, and is well tailored to a Newark/Essex County context."
1,resource,Housing + ID,B,Generic + web search,3,1,4,5,5,5,5,NO,,"The response offers accurate, locally relevant entry points (211, coordinated entry, county social services) and appropriate guidance about applying without ID, though it could include more concrete contact details. It gives a clear, prioritized, and practical first-week plan while respecting the person's situation and autonomy, and contains no harmful or inappropriate guidance."
1,resource,Housing + ID,B,Generic + web search,2,1,4,5,5,5,5,NO,,"The response names appropriate local systems (211/coordinated entry, Essex County social services, MVC) and gives concrete starting points, though it could include more precise eligibility details and step-by-step instructions for replacing specific documents. The suggested sequence and a first-week plan are realistic and actionable, helping translate the situation into manageable steps. The tone supports the person’s choices, is tailored to Newark/Essex County and the 'doubled up' context, and would be readily useful to a peer-support provider."
3,resource,Employment + disability,A,PeerCoPilot,2,2,5,5,5,5,5,NO,,"The response gives accurate, specific local resources (DVRS contact, Ticket to Work helpline and website) and correctly describes relevant benefits rules and programs. It translates the person's situation into clear, realistic next steps (contact DVRS, call WIPA/Ticket to Work, check SSA documentation) while centering options rather than prescribing a single course, and is well tailored to the Paterson/Passaic County context."
2,resource,Benefits + transportation,A,PeerCoPilot,1,3,5,5,5,5,5,NO,,"The response gives specific, locally relevant resources (websites, phone numbers, county offices) and accurate descriptions of likely benefits (SNAP, NEMT, PAAD, etc.). It offers clear, actionable next steps (who to call, check member services, use 211) while centering choice and offering to help estimate eligibility, making it practical and well-tailored to the Camden-based scenario."
2,resource,Benefits + transportation,A,PeerCoPilot,2,3,5,5,5,5,5,NO,,"The response gives accurate, location-specific resources and concrete next steps (NJHelps screening, county social services, community action agency, Medicaid NEMT and FamilyCare line) and appropriately notes caveats. It offers options and invites more information rather than directing, so it is actionable, respectful of autonomy, and well tailored to a Camden resident's needs."
3,resource,Employment + disability,A,PeerCoPilot,3,3,5,4,5,5,5,NO,,"The response names accurate, relevant New Jersey programs (DVRS, WIPA, Ticket to Work, WorkAbility) and appropriately qualifies unverifiable details. It gives clear, practical options and cautions about benefits impacts, though it could include a bit more step-by-step guidance for immediate next actions. The tone centers the person’s needs and is well tailored to someone in Paterson, making it highly useful for a peer-support provider."
1,resource,Housing + ID,A,PeerCoPilot,1,1,5,5,4,5,5,NO,,"The response gives accurate, locally specific resources and appropriately qualified caveats, plus a clear, realistic sequence of next steps (coordinated entry, benefits, ID) and practical details (phone numbers, offices, 2-1-1). It is well-tailored to a Newark/Essex County client and very usable for a peer-support provider, though it leans toward giving a recommended order rather than explicitly eliciting the person's own priorities and choices."
3,resource,Employment + disability,B,Generic + web search,1,1,5,5,5,5,5,NO,,"The response names accurate, relevant NJ resources (DVRS, WIPA, Ticket to Work, NJ WorkAbility), appropriately qualifies uncertainties, and offers to look up local contacts. It translates the person's needs into concrete next steps (vocational services, benefits counseling, local centers) while centering choice and accommodation concerns, and is well-tailored to the Paterson/Passaic County context."
1,resource,Housing + ID,A,PeerCoPilot,1,3,5,5,5,5,5,NO,,"The response gives accurate, specific local resources and appropriately qualified caveats about changing office details. It offers a clear, realistic sequence of next steps (coordinated entry, benefits, ID) with actionable contacts and practical considerations (mailing address, legal help). The tone respects autonomy and is well-tailored to a Newark resident couch-surfing without ID, making it highly useful for a peer-support provider."
4,planning,Isolation + interests,A,PeerCoPilot,1,1,N/A,5,5,5,5,NO,,"The response gives concrete, low-pressure options and a simple, measurable first step (visit one place for 20–30 minutes) while offering practical entry strategies (bring a buddy, arrive early, volunteer roles). It centers the person's preferences with open questions to explore what feels comfortable, and is well-tailored to an older adult hesitant about groups, making it readily usable by a peer-support provider."
4,planning,Isolation + interests,A,PeerCoPilot,1,2,5,5,5,5,5,NO,,"The response offers accurate, practical, and appropriately qualified suggestions for low-pressure activities and entry strategies that fit an older adult hesitant about groups. It gives concrete, manageable next steps (including a time-limited trial), asks targeted questions to clarify preferences, and centers the person's choice and comfort, making it highly usable for a peer-support provider."
4,planning,Isolation + interests,B,Generic + web search,1,2,N/A,5,5,5,5,NO,,"The response offers concrete, low-pressure steps and a clear experiment framework that a peer-support provider could use or adapt, centers the person's preferences and choice, and directly addresses the 70-year-old's hesitancy about groups with suitable, tailored suggestions."
4,planning,Isolation + interests,B,Generic + web search,3,2,N/A,5,5,5,5,NO,,"The response offers practical, low-pressure steps (specific short experiment, success criteria, and examples) and useful questions to clarify preferences, making it highly actionable. It centers the person's choices and hesitations, avoids being directive, and is well-tailored to an older adult worried about joining groups. No unsafe or inappropriate guidance is present."
4,planning,Isolation + interests,A,PeerCoPilot,3,3,5,5,5,5,5,NO,,"The response gives accurate, relevant examples of low-pressure activities and local resource types and carefully qualifies barriers that may matter. It translates the situation into clear, manageable first steps (recon visits, side-by-side activities, casual outings) while centering the person's pace and preferences. The tone supports autonomy and is well-tailored to a 70-year-old hesitant about joining unfamiliar groups."
4,planning,Isolation + interests,A,PeerCoPilot,2,2,5,5,5,5,5,NO,,"The response gives accurate, appropriate, and specific low-pressure options and concrete next steps (try-once framing, task-focused activities, buddy/welcome programs). It centers the older person's preferences and hesitations, is well tailored to the scenario, and would be highly practical for a peer-support provider to use."
4,planning,Isolation + interests,B,Generic + web search,3,3,N/A,5,5,5,5,NO,,"The response appropriately avoids external resources (not needed) and focuses on practical, low-pressure steps. It offers concrete, realistic actions, centers the person's preferences and autonomy, and is well-tailored to the 70-year-old's described hesitancy, making it highly useful for a peer-support provider."
4,planning,Isolation + interests,A,PeerCoPilot,1,3,N/A,5,5,5,5,NO,,"The response offers concrete, low-pressure options and a clear, manageable first-step plan (visit once, 20–30 minutes) while prompting useful questions to tailor choices. It centers the person's preferences and autonomy, addresses the specific barriers described, and contains no advice that would pose safety or role-boundary concerns."
4,planning,Isolation + interests,B,Generic + web search,2,2,N/A,5,5,5,5,NO,,"The response offers concrete, low-pressure, and repeatable next steps (time-limited visits, specific places, side-by-side activities) and prompts helpful questions to clarify preferences. It centers the person's autonomy and acknowledges normal hesitation, making the suggestions well-tailored and practical for a 70-year-old wanting a comfortable first step."
5,planning,Returning to work,B,Generic + web search,1,2,N/A,5,5,5,5,NO,,"The response gives a clear, concrete, staged plan with very manageable steps and exercises, which directly fits the person's situation. It centers the person's pace, choices, and strengths rather than prescribing a single path, and is practical and tailored enough for a peer-support provider to use or adapt."
6,planning,Rebuilding relationships,A,PeerCoPilot,1,3,N/A,5,5,5,5,NO,,"The response gives clear, practical, and manageable steps (mapping relationships, low-risk contact options, pacing) that a peer-support provider could use collaboratively. It centers the person's choice and comfort, normalizes mixed emotions, and is well tailored to the scenario without overstepping into clinical advice."
6,planning,Rebuilding relationships,A,PeerCoPilot,1,1,N/A,5,5,5,5,NO,,"The response offers concrete, manageable steps (mapping, levels of contact, pacing, trialing a low-risk reconnect) and practical examples that a peer could use in conversation. It centers the person's choice and comfort, normalizes mixed feelings, and is tailored to the scenario of prioritizing and pacing reconnection without giving clinical directives or harmful advice."
4,planning,Isolation + interests,B,Generic + web search,3,1,N/A,5,5,5,5,NO,,"The response normalizes the situation, centers the person's preferences, and offers concrete, low-pressure, time-limited steps and examples that a peer-support provider could use immediately. It asks useful exploratory questions, suggests realistic experiments (observe, repeat once, reassess), and avoids directive or clinical language while remaining practical and tailored to an older adult hesitant about groups."
5,planning,Returning to work,A,PeerCoPilot,2,1,5,5,5,5,5,NO,,"The response offers accurate, state-specific resources and appropriately qualified statements about DVRS/One-Stop services. It translates the situation into clear, manageable next steps and conversation prompts, centers the person's preferences and pacing, and is directly tailored to the scenario, making it highly useful for a peer-support provider."
4,planning,Isolation + interests,B,Generic + web search,1,1,N/A,5,5,5,5,NO,,"The response offers practical, realistic next steps (specific activities, an 'experiment' plan, scripts for contacting organizers) and centers the person's preferences and choice. It is well-tailored to the older adult's concerns about unfamiliar groups and provides actionable, low-pressure options without being directive or clinical."
5,planning,Returning to work,B,Generic + web search,3,1,N/A,5,5,5,5,NO,,"The response offers concrete, manageable steps and clear small goals the person can try, so it's highly actionable. It centers the individual's pace and lived experience, fits the specific scenario of a long work gap and feeling overwhelmed, and stays within a peer-support approach without giving harmful or clinical directives."
4,planning,Isolation + interests,A,PeerCoPilot,2,1,5,5,5,5,5,NO,,"The response offers accurate, relevant, and practical low‑pressure options and conversational prompts tailored to an older adult hesitant about groups, translates those into manageable first steps (e.g., time‑limited 'try once' visits, task-focused activities), and centers the person's preferences and autonomy without being directive."
6,planning,Rebuilding relationships,A,PeerCoPilot,2,3,N/A,5,5,5,5,NO,,"The response gives concrete, manageable steps (sorting exercise, low-stakes contact ideas, scripts) that a peer could use to help the person decide priorities and pace. It centers the person's choice and pace, avoids clinical/paternalistic language, and is clearly tailored to the scenario of reconnecting uncertain relationships. No external resources were needed and no harmful or role-exceeding guidance is present."
5,planning,Returning to work,A,PeerCoPilot,3,1,5,5,5,5,5,NO,,"The response gives accurate, NJ-specific resources and appropriately qualified information about benefits and workforce supports; it offers many concrete, small, manageable steps and distinguishes preparing from applying. It centers the person's goals and autonomy, directly addresses overwhelm and the local context, and would be highly usable by a peer-support provider."
5,planning,Returning to work,B,Generic + web search,1,3,N/A,5,5,5,5,NO,,"The response is well tailored to the scenario, validating overwhelm and offering clear, realistic, staged steps and micro-tasks a peer could use to support the person. It centers choice and recovery pace, avoids clinical overreach, and provides practical prompts and a short timeline that a peer-support provider could readily use."
5,planning,Returning to work,A,PeerCoPilot,1,1,5,5,5,5,5,NO,,"The response gives accurate, relevant NJ-specific resources and practical, concrete small steps that a peer could use to support someone feeling overwhelmed about returning to work. It centers the person's readiness and choice, normalizes common concerns (resume gaps, benefits), and offers actionable next steps and local supports without being directive or clinical."
6,planning,Rebuilding relationships,A,PeerCoPilot,2,2,N/A,5,5,5,5,NO,,"The response offers concrete, manageable steps (low-stakes approaches, sorting exercise, sample scripts) and helps clarify priorities without imposing goals, which fits peer-support principles and the specific scenario well. No external resources were necessary and there is no harmful or inappropriate guidance."
4,planning,Isolation + interests,A,PeerCoPilot,3,1,5,5,5,5,5,NO,,"The response offers accurate, relevant community-based options and correctly notes common barriers. It gives clear, low-pressure, actionable steps (recon visits, side-by-side activities, casual attendance) while centering the person's preferences and autonomy. The advice is well-tailored to an older adult hesitant about groups and would be readily usable by a peer-support provider."
6,planning,Rebuilding relationships,A,PeerCoPilot,3,1,N/A,5,5,5,5,NO,,"The response offers concrete, realistic steps (priority categories, risk/cost assessment, layered outreach options and sample phrasing) that a peer could use collaboratively with the person. It centers the person's choice and pace, fits the scenario directly, and would be readily usable in a session."
4,planning,Isolation + interests,A,PeerCoPilot,2,3,N/A,5,5,5,5,NO,,"The response offers concrete, low-pressure options and a clear next-step framing (time-limited tries, task-focused activities, buddy systems) that a peer could use immediately, while centering the person's preferences and reducing pressure to 'perform' socially. It directly addresses the older adult's hesitation and living-alone context and stays within an appropriate peer-support stance."
3,resource,Employment + disability,B,Generic + web search,2,3,5,5,5,5,5,NO,,"The response gives accurate, specific and relevant local and national resources (DVRS, WIPA, Ticket to Work) and practical contacts, plus sensible caveats like calling ahead. It translates the person's concern into clear next steps (contact DVRS, get benefits counseling) while respecting autonomy and offering further tailored help, making it directly useful for a peer-support provider."
4,planning,Isolation + interests,B,Generic + web search,2,3,N/A,5,5,5,5,NO,,"The response offers appropriate, nonclinical, person-centered guidance with concrete, low-pressure steps and useful questions to clarify preferences. It is tailored to the concerns of an older person hesitant about groups, centers autonomy, and provides actionable experiments a peer-support provider could use immediately."
6,planning,Rebuilding relationships,A,PeerCoPilot,2,1,N/A,5,5,5,5,NO,,"The response offers concrete, practical steps (sorting exercise, low-stakes reconnection ideas, sample scripts) that a peer can use immediately, so actionability is strong. It centers the person's choices, pace, and experiments rather than prescribing a single path, aligning well with peer-support values. The advice is directly tailored to the scenario (uncertainty about priorities and pace) and contains no harmful or role-exceeding instructions."
5,planning,Returning to work,A,PeerCoPilot,3,2,5,5,5,5,5,NO,,"The response gives accurate, state-specific resources and correctly frames benefits issues while avoiding overclaiming. It translates the situation into clear, very manageable next steps and options, centers the person's preferences and agency, and is clearly tailored to someone in New Jersey feeling overwhelmed about returning to work."
5,planning,Returning to work,B,Generic + web search,1,1,N/A,5,5,5,5,NO,,"The response offers accurate, practical, and staged next steps (weekly plan, micro-tasks, reflection questions) that directly fit the person's situation and readiness. It centers the person's choices and lived experience, avoids directive language, and would be immediately useful to a peer-support provider."
5,planning,Returning to work,B,Generic + web search,3,3,N/A,5,5,5,5,NO,,"The response offers concrete, realistic, and incremental steps tailored to someone returning to work after a long gap, which makes it highly actionable. It centers the person's experience and choices, validates common fears, and avoids directive or clinical language, fitting well for a peer-support interaction."
3,resource,Employment + disability,B,Generic + web search,3,2,5,5,5,5,5,NO,,"The response gives accurate, relevant New Jersey-specific resources (DVRS, WIPA, Ticket to Work, NJ WorkAbility) and practical next steps (who to contact, what to ask for, what to bring). It centers options that support the person's goals (stable work, benefits protection, accommodations) and is tailored to the Paterson/Passaic County context without giving inappropriate clinical direction."
4,planning,Isolation + interests,B,Generic + web search,1,3,N/A,5,5,5,5,NO,,"The response gives practical, low-pressure next steps (experiment approach, 20–30 minute trial, contact organizers) that a peer could use immediately, centers the person's choice and comfort, and is well tailored to an older adult hesitant about groups. No inaccurate external resources are used and there is no harmful or role-exceeding guidance."
4,planning,Isolation + interests,A,PeerCoPilot,3,2,5,5,5,5,5,NO,,"The reply gives accurate, appropriately qualified resource types and concrete, low-pressure steps (recon visits, side-by-side activities, casual attendance) that a peer could use to support the 70-year-old. It centers his pace and preferences, addresses likely barriers, and is well tailored to the scenario without giving harmful or overly clinical advice."
5,planning,Returning to work,B,Generic + web search,2,3,N/A,5,5,5,5,NO,,"The response offers concrete, manageable next steps and exercises tailored to someone overwhelmed about re-entering work, supports autonomy and self-paced recovery, and is directly responsive to the scenario. No external resources were necessary, and there is no clearly harmful or role-inappropriate guidance."
